i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
9 , 190 , NODE_1333976 , NODE_1321457 , -1.74144e-05 , -1.37473 , -2.93675e-14 , 34.4838 , 11.7883 , 276.297 , -11003.2 , -11003.2 , 311136 , 322139 , 311136 , 322139 , 145.833 , 144.711 , 2.04606e-05 , -84366 , -84331.5 , 0 , -510.47 , -0.0909091
9 , 203 , NODE_1333976 , NODE_1316249 , -8.32745e-06 , -0.657385 , -3.16644e-14 , 38.2672 , 10.5069 , 160.119 , -3026.63 , -3026.71 , 311136 , 314163 , 311136 , 314163 , 145.833 , 145.524 , 2.01924e-05 , -84366 , -84327.7 , 0 , -510.47 , -0.0909091
9 , 271 , NODE_1333976 , NODE_1331241 , -5.27344e-06 , -0.416296 , -8.85947e-15 , 13.4978 , 4.1463 , 91.7463 , -3450.33 , -3450.26 , 311136 , 314586 , 311136 , 314586 , 145.833 , 145.481 , 4.01708e-05 , -84366 , -84352.5 , 0 , -510.47 , -0.0909091
9 , 305 , NODE_1333976 , NODE_1316252 , -1.65109e-05 , -1.3034 , 1.46017e-14 , 34.7557 , 11.4827 , 247.295 , -8919.56 , -8919.57 , 311136 , 320056 , 311136 , 320056 , 145.833 , 144.924 , 2.0474e-05 , -84366 , -84331.2 , 0 , -510.47 , -0.0909091
9 , 306 , NODE_1333976 , NODE_1335216 , -1.56792e-05 , -1.23775 , -1.64064e-14 , 35.0911 , 11.2967 , 229.412 , -6551.41 , -6551.43 , 311136 , 317687 , 311136 , 317688 , 145.833 , 145.165 , 2.04807e-05 , -84366 , -84330.9 , 0 , -510.47 , -0.0909091
10 , 13 , NODE_1338040 , NODE_1333489 , -4.40006e-07 , -0.0347349 , -3.08441e-14 , 2.12148 , 0.841647 , 227.486 , -6560.97 , -6560.98 , 331237 , 337798 , 331237 , 337798 , 143.784 , 143.115 , 6.44416e-06 , -84400.9 , -84398.8 , 0 , -510.47 , -0.0909091
10 , 54 , NODE_1338040 , NODE_1318073 , -6.70689e-08 , -0.00529455 , 6.72663e-15 , 5.10091 , 1.57307 , 165.322 , 2293.53 , 2293.52 , 331237 , 328944 , 331237 , 328944 , 143.784 , 144.018 , 4.64302e-06 , -84400.9 , -84395.8 , 0 , -510.47 , -0.0909091
10 , 92 , NODE_1338040 , NODE_1330080 , -4.4017e-07 , -0.0347478 , 4.51177e-14 , 2.11969 , 0.841217 , 227.605 , -6575.69 , -6575.7 , 331237 , 337813 , 331237 , 337813 , 143.784 , 143.113 , 6.44595e-06 , -84400.9 , -84398.8 , 0 , -510.47 , -0.0909091
10 , 144 , NODE_1338040 , NODE_1333490 , -4.10784e-07 , -0.0324281 , -3.11722e-15 , 2.71941 , 1.00625 , 209.305 , -2806.69 , -2806.7 , 331237 , 334044 , 331237 , 334044 , 143.784 , 143.498 , 6.35788e-06 , -84400.9 , -84398.2 , 0 , -510.47 , -0.0909091
10 , 254 , NODE_1338040 , NODE_1333289 , -3.20771e-07 , -0.0253222 , 3.93754e-15 , 3.69099 , 1.2626 , 189.743 , -99.1276 , -99.1377 , 331237 , 331337 , 331237 , 331337 , 143.784 , 143.774 , 6.00793e-06 , -84400.9 , -84397.2 , 0 , -510.47 , -0.0909091
11 , 13 , NODE_1318070 , NODE_1333489 , -8.18952e-07 , -0.0646497 , 2.32971e-14 , 0.194095 , 0.504291 , 206.754 , -7227.08 , -7227.08 , 330571 , 337798 , 330571 , 337798 , 143.852 , 143.115 , 9.32821e-06 , -84398.6 , -84398.8 , 0 , -510.47 , -0.0909091
11 , 54 , NODE_1318070 , NODE_1318073 , -2.35993e-07 , -0.0186297 , 3.19925e-14 , 2.78533 , 0.94875 , 126.028 , 1627.44 , 1627.42 , 330571 , 328944 , 330571 , 328944 , 143.852 , 144.018 , 3.35944e-06 , -84398.6 , -84395.8 , 0 , -510.47 , -0.0909091
11 , 92 , NODE_1318070 , NODE_1330080 , -8.19367e-07 , -0.0646824 , -2.62503e-15 , 0.195888 , 0.504121 , 206.904 , -7241.8 , -7241.8 , 330571 , 337813 , 330571 , 337813 , 143.852 , 143.113 , 9.33309e-06 , -84398.6 , -84398.8 , 0 , -510.47 , -0.0909091
11 , 138 , NODE_1318070 , NODE_1337462 , -1.04559e-07 , -0.00825413 , -1.31251e-15 , 3.37198 , 1.04853 , 116.596 , 2693.79 , 2693.77 , 330571 , 327878 , 330571 , 327878 , 143.852 , 144.126 , 2.08244e-06 , -84398.6 , -84395.2 , 0 , -510.47 , -0.0909091
11 , 144 , NODE_1318070 , NODE_1333490 , -7.47193e-07 , -0.0589849 , -3.11722e-14 , 0.403828 , 0.617216 , 182.862 , -3472.79 , -3472.79 , 330571 , 334044 , 330571 , 334044 , 143.852 , 143.498 , 8.58658e-06 , -84398.6 , -84398.2 , 0 , -510.47 , -0.0909091
11 , 254 , NODE_1318070 , NODE_1333289 , -5.93785e-07 , -0.0468745 , 2.44456e-14 , 1.37541 , 0.785509 , 156.995 , -765.225 , -765.234 , 330571 , 331337 , 330571 , 331337 , 143.852 , 143.774 , 7.11272e-06 , -84398.6 , -84397.2 , 0 , -510.47 , -0.0909091
12 , 13 , NODE_1338613 , NODE_1333489 , -1.12739e-06 , -0.0889987 , -3.11722e-14 , 1.91031 , 0.27221 , 201.697 , -9475.54 , -9475.53 , 328323 , 337798 , 328323 , 337798 , 144.081 , 143.115 , 1.19139e-05 , -84396.9 , -84398.8 , 0 , -510.47 , -0.0909091
12 , 54 , NODE_1338613 , NODE_1318073 , -4.94716e-07 , -0.0390538 , 3.23206e-14 , 1.06911 , 0.625334 , 112.902 , -621.009 , -621.024 , 328323 , 328944 , 328323 , 328944 , 144.081 , 144.018 , 5.01595e-06 , -84396.9 , -84395.8 , 0 , -510.47 , -0.0909091
12 , 92 , NODE_1338613 , NODE_1330080 , -1.12787e-06 , -0.0890364 , 1.50939e-14 , 1.91211 , 0.272094 , 201.859 , -9490.26 , -9490.24 , 328323 , 337813 , 328323 , 337813 , 144.081 , 143.113 , 1.19191e-05 , -84396.9 , -84398.8 , 0 , -510.47 , -0.0909091
12 , 138 , NODE_1338613 , NODE_1337462 , -3.16103e-07 , -0.0249537 , 1.46017e-14 , 1.65576 , 0.669808 , 102.2 , 445.343 , 445.32 , 328323 , 327878 , 328323 , 327878 , 144.081 , 144.126 , 2.79634e-06 , -84396.9 , -84395.2 , 0 , -510.47 , -0.0909091
12 , 144 , NODE_1338613 , NODE_1333490 , -1.0491e-06 , -0.082818 , 1.91955e-14 , 1.31239 , 0.374297 , 175.427 , -5721.25 , -5721.24 , 328323 , 334044 , 328323 , 334044 , 144.081 , 143.498 , 1.10799e-05 , -84396.9 , -84398.2 , 0 , -510.47 , -0.0909091
12 , 254 , NODE_1338613 , NODE_1333289 , -8.9975e-07 , -0.071028 , -3.08441e-14 , 0.340808 , 0.530075 , 146.807 , -3013.68 , -3013.68 , 328323 , 331337 , 328323 , 331337 , 144.081 , 143.774 , 9.48301e-06 , -84396.9 , -84397.2 , 0 , -510.47 , -0.0909091
13 , 9 , NODE_1333489 , NODE_1333976 , -1.6277e-05 , -1.28493 , -7.71102e-15 , 32.82 , 10.9431 , 313.436 , 26662.1 , 26662.3 , 337798 , 311136 , 337798 , 311136 , 143.115 , 145.833 , 3.13206e-05 , -84398.8 , -84366 , 0 , -510.47 , -0.0909091
13 , 10 , NODE_1333489 , NODE_1338040 , -8.08193e-06 , -0.638003 , -2.60862e-14 , 2.12148 , 0.555648 , 227.486 , 6560.61 , 6560.98 , 337798 , 331237 , 337798 , 331237 , 143.115 , 143.784 , 4.97941e-05 , -84398.8 , -84400.9 , 0 , -510.47 , -0.0909091
13 , 11 , NODE_1333489 , NODE_1318070 , -7.13927e-06 , -0.563588 , -3.11722e-15 , 0.194095 , 1.30362 , 206.754 , 7226.73 , 7227.08 , 337798 , 330571 , 337798 , 330571 , 143.115 , 143.852 , 5.05309e-05 , -84398.8 , -84398.6 , 0 , -510.47 , -0.0909091
13 , 12 , NODE_1333489 , NODE_1338613 , -5.82151e-06 , -0.459561 , -2.01799e-14 , 1.91031 , 1.89657 , 201.697 , 9475.18 , 9475.53 , 337798 , 328323 , 337798 , 328323 , 143.115 , 144.081 , 5.10441e-05 , -84398.8 , -84396.9 , 0 , -510.47 , -0.0909091
13 , 25 , NODE_1333489 , NODE_1338250 , -1.62811e-05 , -1.28526 , 9.84385e-15 , 32.8177 , 10.9441 , 313.597 , 26678.8 , 26679 , 337798 , 311119 , 337798 , 311119 , 143.115 , 145.835 , 3.13159e-05 , -84398.8 , -84366 , 0 , -510.47 , -0.0909091
13 , 42 , NODE_1333489 , NODE_1331240 , -1.62794e-05 , -1.28513 , 1.49298e-14 , 32.8185 , 10.9435 , 313.511 , 26670 , 26670.1 , 337798 , 311128 , 337798 , 311128 , 143.115 , 145.834 , 3.13186e-05 , -84398.8 , -84366 , 0 , -510.47 , -0.0909091
13 , 53 , NODE_1333489 , NODE_1333290 , -6.79385e-06 , -0.536319 , 5.08599e-15 , 0.706263 , 1.47769 , 204.807 , 7745.68 , 7746.03 , 337798 , 330052 , 337798 , 330052 , 143.115 , 143.905 , 5.06982e-05 , -84398.8 , -84398.1 , 0 , -510.47 , -0.0909091
13 , 90 , NODE_1333489 , NODE_1333977 , -8.08321e-06 , -0.638104 , -4.92193e-16 , 2.24179 , 0.517081 , 230.717 , 6181.94 , 6182.32 , 337798 , 331616 , 337798 , 331616 , 143.115 , 143.745 , 4.96843e-05 , -84398.8 , -84401.1 , 0 , -510.47 , -0.0909091
13 , 102 , NODE_1333489 , NODE_1318980 , -1.40949e-05 , -1.11268 , 2.8055e-14 , 34.1005 , 10.9049 , 280.59 , 24704.1 , 24704.2 , 337798 , 313094 , 337798 , 313094 , 143.115 , 145.633 , 3.21334e-05 , -84398.8 , -84364.7 , 0 , -510.47 , -0.0909091
13 , 103 , NODE_1333489 , NODE_1327508 , -1.04553e-05 , -0.825364 , 2.11643e-14 , 35.8621 , 10.9284 , 250.147 , 23278.7 , 23278.8 , 337798 , 314520 , 337798 , 314520 , 143.115 , 145.488 , 3.29484e-05 , -84398.8 , -84363 , 0 , -510.47 , -0.0909091
13 , 104 , NODE_1333489 , NODE_1318071 , -8.03847e-06 , -0.634572 , -6.72663e-15 , 1.91925 , 0.618034 , 224.1 , 7082.5 , 7082.88 , 337798 , 330716 , 337798 , 330716 , 143.115 , 143.837 , 4.98424e-05 , -84398.8 , -84400.7 , 0 , -510.47 , -0.0909091
13 , 105 , NODE_1333489 , NODE_1333479 , -3.03829e-06 , -0.239848 , 2.00158e-14 , 4.57667 , 2.86844 , 199.268 , 12230.8 , 12231.1 , 337798 , 325567 , 337798 , 325567 , 143.115 , 144.362 , 5.15901e-05 , -84398.8 , -84394.2 , 0 , -510.47 , -0.0909091
13 , 106 , NODE_1333489 , NODE_1333287 , -6.55648e-06 , -0.517581 , -3.93754e-15 , 30.6131 , 9.44036 , 217.064 , 21088.2 , 21088.3 , 337798 , 316710 , 337798 , 316710 , 143.115 , 145.265 , 3.67429e-05 , -84398.8 , -84368.2 , 0 , -510.47 , -0.0909091
13 , 134 , NODE_1333489 , NODE_1331239 , -8.08384e-06 , -0.638154 , -1.90314e-14 , 2.23951 , 0.51782 , 230.594 , 6194.69 , 6195.07 , 337798 , 331603 , 337798 , 331603 , 143.115 , 143.746 , 4.9688e-05 , -84398.8 , -84401.1 , 0 , -510.47 , -0.0909091
13 , 143 , NODE_1333489 , NODE_1331321 , -1.58359e-05 , -1.25012 , 7.71102e-15 , 33.0911 , 10.9111 , 303.988 , 25714.5 , 25714.6 , 337798 , 312084 , 337798 , 312084 , 143.115 , 145.736 , 3.15209e-05 , -84398.8 , -84365.7 , 0 , -510.47 , -0.0909091
13 , 175 , NODE_1333489 , NODE_1316518 , -5.12787e-06 , -0.404804 , 2.69065e-14 , 2.65782 , 2.15955 , 200.513 , 10663.2 , 10663.5 , 337798 , 327135 , 337798 , 327135 , 143.115 , 144.202 , 5.11988e-05 , -84398.8 , -84396.2 , 0 , -510.47 , -0.0909091
13 , 176 , NODE_1333489 , NODE_1318069 , -3.08523e-06 , -0.243554 , 1.19767e-14 , 4.52138 , 2.8525 , 199.273 , 12192.5 , 12192.9 , 337798 , 325606 , 337798 , 325606 , 143.115 , 144.358 , 5.15949e-05 , -84398.8 , -84394.3 , 0 , -510.47 , -0.0909091
13 , 177 , NODE_1333489 , NODE_1318068 , -6.24341e-07 , -0.0492867 , 1.46017e-14 , 9.86395 , 4.29691 , 201.566 , 15577 , 15577.3 , 337798 , 322221 , 337798 , 322221 , 143.115 , 144.703 , 5.01857e-05 , -84398.8 , -84388.9 , 0 , -510.47 , -0.0909091
13 , 208 , NODE_1333489 , NODE_1333291 , -7.48957e-06 , -0.591241 , -5.74225e-15 , 0.435457 , 1.09147 , 210.023 , 6412.5 , 6412.85 , 337798 , 331386 , 337798 , 331386 , 143.115 , 143.769 , 5.02855e-05 , -84398.8 , -84399.2 , 0 , -510.47 , -0.0909091
13 , 209 , NODE_1333489 , NODE_1333288 , -3.87083e-06 , -0.305571 , 1.64064e-14 , 15.5547 , 5.85439 , 204.651 , 17440.9 , 17441.1 , 337798 , 320357 , 337798 , 320357 , 143.115 , 144.893 , 4.55502e-05 , -84398.8 , -84383.3 , 0 , -510.47 , -0.0909091
13 , 211 , NODE_1333489 , NODE_1333484 , -1.50902e-05 , -1.19125 , 1.47658e-14 , 33.5423 , 10.8974 , 292.217 , 24531.4 , 24531.6 , 337798 , 313267 , 337798 , 313267 , 143.115 , 145.616 , 3.18239e-05 , -84398.8 , -84365.3 , 0 , -510.47 , -0.0909091
13 , 237 , NODE_1333489 , NODE_1318979 , -5.90829e-06 , -0.466412 , 2.2969e-15 , 37.3799 , 10.8815 , 223.895 , 22413.5 , 22413.6 , 337798 , 315385 , 337798 , 315385 , 143.115 , 145.4 , 3.38591e-05 , -84398.8 , -84361.4 , 0 , -510.47 , -0.0909091
13 , 271 , NODE_1333489 , NODE_1331241 , -6.33097e-06 , -0.499779 , 2.95316e-15 , 46.3178 , 12.5984 , 228.639 , 23212 , 23212 , 337798 , 314586 , 337798 , 314586 , 143.115 , 145.481 , 3.11854e-05 , -84398.8 , -84352.5 , 0 , -510.47 , -0.0909091
13 , 277 , NODE_1333489 , NODE_1333292 , -7.76927e-06 , -0.613321 , 3.068e-14 , 1.08224 , 0.879837 , 214.791 , 5837.63 , 5837.99 , 337798 , 331960 , 337798 , 331960 , 143.115 , 143.71 , 5.00448e-05 , -84398.8 , -84399.9 , 0 , -510.47 , -0.0909091
13 , 357 , NODE_1333489 , NODE_1343683 , -5.8747e-06 , -0.46376 , -5.90631e-14 , 37.638 , 10.9341 , 224.115 , 22417.4 , 22417.5 , 337798 , 315381 , 337798 , 315381 , 143.115 , 145.4 , 3.37566e-05 , -84398.8 , -84361.2 , 0 , -510.47 , -0.0909091
13 , 362 , NODE_1333489 , NODE_12292 , -5.92695e-06 , -0.467885 , -2.34612e-14 , 37.6194 , 10.9329 , 224.319 , 22410.6 , 22410.6 , 337798 , 315388 , 337798 , 315388 , 143.115 , 145.399 , 3.37482e-05 , -84398.8 , -84361.2 , 0 , -510.47 , -0.0909091
13 , 363 , NODE_1333489 , NODE_12292_1 , -5.82593e-06 , -0.45991 , 1.13204e-14 , 37.6194 , 10.8609 , 222.636 , 22436.1 , 22436.1 , 337798 , 315362 , 337798 , 315362 , 143.115 , 145.402 , 3.35613e-05 , -84398.8 , -84361.2 , 0 , -510.47 , -0.0909091
25 , 50 , NODE_1338250 , NODE_1334479 , -1.21357e-05 , -0.958017 , 6.72663e-15 , 36.631 , 10.8515 , 185.413 , -3578.95 , -3579 , 311119 , 314698 , 311119 , 314699 , 145.835 , 145.47 , 2.05616e-05 , -84366 , -84329.4 , 0 , -510.47 , -0.0909091
25 , 90 , NODE_1338250 , NODE_1333977 , -6.18185e-08 , -0.00488007 , 3.72426e-14 , 35.0595 , 4.58808 , 250.372 , -20497.3 , -20496.6 , 311119 , 331616 , 311119 , 331616 , 145.835 , 143.745 , 5.58094e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
25 , 99 , NODE_1338250 , NODE_1335967 , -1.10347e-05 , -0.871097 , -1.0336e-14 , 37.1094 , 10.7623 , 177.196 , -3289.55 , -3289.61 , 311119 , 314409 , 311119 , 314409 , 145.835 , 145.499 , 2.05129e-05 , -84366 , -84328.9 , 0 , -510.47 , -0.0909091
25 , 128 , NODE_1338250 , NODE_1316250 , -1.38024e-05 , -1.08959 , 1.18126e-14 , 35.9101 , 11.0155 , 200.922 , -4390.25 , -4390.29 , 311119 , 315510 , 311119 , 315510 , 145.835 , 145.387 , 2.06417e-05 , -84366 , -84330.1 , 0 , -510.47 , -0.0909091
25 , 129 , NODE_1338250 , NODE_1335215 , -1.35742e-05 , -1.07157 , 1.57502e-14 , 36.0062 , 10.9883 , 198.403 , -4217.59 , -4217.63 , 311119 , 315337 , 311119 , 315337 , 145.835 , 145.405 , 2.06363e-05 , -84366 , -84330 , 0 , -510.47 , -0.0909091
25 , 134 , NODE_1338250 , NODE_1331239 , -5.51691e-08 , -0.00435516 , 3.62582e-14 , 35.0572 , 4.58682 , 250.145 , -20484.6 , -20483.9 , 311119 , 331604 , 311119 , 331603 , 145.835 , 143.746 , 5.58088e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
25 , 169 , NODE_1338250 , NODE_1337715 , -4.33535e-06 , -0.342241 , -5.66021e-14 , 39.8817 , 10.1736 , 140.429 , -2490.01 , -2490.11 , 311120 , 313610 , 311119 , 313610 , 145.835 , 145.581 , 2.00332e-05 , -84366 , -84326.1 , 0 , -510.47 , -0.0909091
25 , 190 , NODE_1338250 , NODE_1321457 , -1.7446e-05 , -1.37722 , 2.14924e-14 , 34.4861 , 11.7882 , 276.461 , -11019.9 , -11019.9 , 311119 , 322139 , 311119 , 322139 , 145.835 , 144.711 , 2.0482e-05 , -84366 , -84331.5 , 0 , -510.47 , -0.0909091
25 , 203 , NODE_1338250 , NODE_1316249 , -8.37791e-06 , -0.661368 , 6.16881e-14 , 38.2694 , 10.5086 , 160.28 , -3043.31 , -3043.38 , 311119 , 314163 , 311119 , 314163 , 145.835 , 145.524 , 2.02251e-05 , -84366 , -84327.7 , 0 , -510.47 , -0.0909091
25 , 271 , NODE_1338250 , NODE_1331241 , -5.28928e-06 , -0.417546 , 3.068e-14 , 13.5001 , 4.14853 , 91.9104 , -3467.01 , -3466.94 , 311119 , 314586 , 311119 , 314586 , 145.835 , 145.481 , 4.0197e-05 , -84366 , -84352.5 , 0 , -510.47 , -0.0909091
25 , 305 , NODE_1338250 , NODE_1316252 , -1.6548e-05 , -1.30633 , -5.20083e-14 , 34.758 , 11.4823 , 247.458 , -8936.24 , -8936.24 , 311119 , 320056 , 311119 , 320056 , 145.835 , 144.924 , 2.04982e-05 , -84366 , -84331.2 , 0 , -510.47 , -0.0909091
25 , 306 , NODE_1338250 , NODE_1335216 , -1.57186e-05 , -1.24086 , 1.50939e-14 , 35.0934 , 11.2965 , 229.576 , -6568.09 , -6568.11 , 311119 , 317687 , 311119 , 317688 , 145.835 , 145.165 , 2.05063e-05 , -84366 , -84330.9 , 0 , -510.47 , -0.0909091
