i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 110 , NODE_1318983 , NODE_1334698 , 0.99736 , 2.97613e+07 , 0.00984051 , 1838.89 , 221.632 , 772.533 , 11277.5 , 11295.1 , 297589 , 286311 , 297597 , 286302 , 147.21 , 148.36 , 4.13824e-05 , -86717.4 , -88556.3 , 0 , -510.47 , -0.0909091
0 , 120 , NODE_1318983 , NODE_1336386 , 0.997359 , 2.97612e+07 , 0.00783913 , 1492.29 , 129.08 , 417.14 , 4342.91 , 4356.63 , 297590 , 293247 , 297597 , 293240 , 147.21 , 147.653 , 3.69759e-05 , -86717.4 , -88209.7 , 0 , -510.47 , -0.0909091
0 , 130 , NODE_1318983 , NODE_1333978 , 0.997638 , 2.97696e+07 , 0.12914 , 19374.9 , 1936.14 , 1371.87 , -30718.1 , -30920.4 , 297773 , 328491 , 297597 , 328517 , 147.21 , 144.079 , -0.00024452 , -86717.4 , -67342.5 , 0 , -510.47 , -0.0909091
0 , 140 , NODE_1318983 , NODE_1318978 , 0.997359 , 2.97612e+07 , 0.00283784 , 1200.49 , 372.002 , 737.074 , -7264.61 , -7276.69 , 297607 , 304871 , 297597 , 304873 , 147.21 , 146.47 , -6.00275e-05 , -86717.4 , -85516.9 , 0 , -510.47 , -0.0909091
0 , 150 , NODE_1318983 , NODE_1333996 , 0.997359 , 2.97613e+07 , 0.00168127 , 1471.56 , 299.039 , 640.913 , -8313.77 , -8330.54 , 297608 , 305922 , 297597 , 305927 , 147.21 , 146.363 , -6.53778e-05 , -86717.4 , -85245.8 , 0 , -510.47 , -0.0909091
0 , 160 , NODE_1318983 , NODE_1335232 , 0.997362 , 2.97613e+07 , 0.00326265 , 1949.39 , 371.859 , 675.525 , -9715.79 , -9737.66 , 297611 , 307327 , 297597 , 307334 , 147.21 , 146.22 , -8.07952e-05 , -86717.4 , -84768 , 0 , -510.47 , -0.0909091
0 , 170 , NODE_1318983 , NODE_1337534 , 0.99736 , 2.97613e+07 , 0.0117765 , 1973.6 , 194.489 , 684.014 , 55281 , 55300.1 , 297588 , 242307 , 297597 , 242297 , 147.21 , 152.845 , 4.27851e-05 , -86717.4 , -88691 , 0 , -510.47 , -0.0909091
0 , 180 , NODE_1318983 , NODE_1333486 , 0.997617 , 2.97689e+07 , 0.120809 , 19336.1 , 2037.91 , 1566.05 , -28230.5 , -28432.1 , 297756 , 325986 , 297597 , 326029 , 147.21 , 144.333 , -0.000222622 , -86717.4 , -67381.3 , 0 , -510.47 , -0.0909091
0 , 190 , NODE_1318983 , NODE_1321457 , 0.997365 , 2.97614e+07 , 0.00811477 , 2385.88 , 650.776 , 1093.7 , -24518.1 , -24542.7 , 297614 , 322132 , 297597 , 322139 , 147.21 , 144.711 , -8.25702e-05 , -86717.4 , -84331.5 , 0 , -510.47 , -0.0909091
0 , 200 , NODE_1318983 , NODE_1316245 , 0.997355 , 2.97611e+07 , 3.47816e-14 , 54.5197 , 26.3498 , 331.861 , -11135.3 , -11136 , 297597 , 308733 , 297597 , 308733 , 147.21 , 146.075 , -7.7491e-06 , -86717.4 , -86662.9 , 0 , -510.47 , -0.0909091
0 , 210 , NODE_1318983 , NODE_1333286 , 0.997364 , 2.97614e+07 , 0.00807199 , 2325.38 , 500.33 , 935.799 , -26762.5 , -26788.6 , 297614 , 324376 , 297597 , 324385 , 147.21 , 144.482 , -8.47443e-05 , -86717.4 , -84392 , 0 , -510.47 , -0.0909091
0 , 220 , NODE_1318983 , NODE_1318985 , 0.997631 , 2.97694e+07 , 0.126622 , 19355.8 , 1948.36 , 1413.13 , -31736.4 , -31938.5 , 297767 , 329504 , 297597 , 329535 , 147.21 , 143.975 , -0.000237568 , -86717.4 , -67361.6 , 0 , -510.47 , -0.0909091
0 , 230 , NODE_1318983 , NODE_1315659 , 0.997355 , 2.97611e+07 , 6.63774e-05 , 131.384 , 60.7692 , 539.931 , -909.52 , -911.371 , 297599 , 298508 , 297597 , 298508 , 147.21 , 147.118 , -7.09211e-06 , -86717.4 , -86586 , 0 , -510.47 , -0.0909091
0 , 240 , NODE_1318983 , NODE_11002187 , 0.997622 , 2.97691e+07 , 0.122725 , 19338.8 , 1983.14 , 1493.1 , -30344.4 , -30546.2 , 297759 , 328104 , 297597 , 328143 , 147.21 , 144.117 , -0.000227219 , -86717.4 , -67378.6 , 0 , -510.47 , -0.0909091
0 , 250 , NODE_1318983 , NODE_1333982 , 0.997402 , 2.97625e+07 , 0.0247327 , 5260.72 , 966.55 , 972.218 , -8147.11 , -8202.41 , 297644 , 305791 , 297597 , 305799 , 147.21 , 146.38 , -0.000164365 , -86717.4 , -81456.7 , 0 , -510.47 , -0.0909091
0 , 260 , NODE_1318983 , NODE_1334702 , 0.99736 , 2.97613e+07 , 0.0116544 , 1978 , 183.154 , 610.248 , 64463.4 , 64482.3 , 297588 , 233125 , 297597 , 233114 , 147.21 , 153.781 , 4.1696e-05 , -86717.4 , -88695.4 , 0 , -510.47 , -0.0909091
0 , 270 , NODE_1318983 , NODE_1318986 , 0.997408 , 2.97627e+07 , 0.0286555 , 6159.9 , 1271.24 , 1346.33 , -24218 , -24281.1 , 297642 , 321860 , 297597 , 321878 , 147.21 , 144.742 , -0.000146407 , -86717.4 , -80557.5 , 0 , -510.47 , -0.0909091
0 , 280 , NODE_1318983 , NODE_1315650 , 0.998182 , 2.97858e+07 , 0.325362 , 40601.1 , 2977.27 , 1460.13 , -30004.5 , -30423.8 , 298016 , 328021 , 297597 , 328021 , 147.21 , 144.152 , -0.000350297 , -86717.4 , -46116.3 , 0 , -510.47 , -0.0909091
0 , 290 , NODE_1318983 , NODE_1315655 , 0.997355 , 2.97611e+07 , 0.00116984 , 356.45 , 36.8415 , 424.406 , -538.394 , -536.606 , 297595 , 298134 , 297597 , 298133 , 147.21 , 147.155 , 8.85072e-06 , -86717.4 , -87073.8 , 0 , -510.47 , -0.0909091
0 , 300 , NODE_1318983 , NODE_1335218 , 0.997355 , 2.97611e+07 , 2.75632e-05 , 285.715 , 110.106 , 607.966 , -3743.26 , -3746.09 , 297599 , 301343 , 297597 , 301343 , 147.21 , 146.829 , -1.25581e-05 , -86717.4 , -86431.7 , 0 , -510.47 , -0.0909091
0 , 310 , NODE_1318983 , NODE_13205 , 0.998948 , 2.98087e+07 , 0.598866 , 69070.6 , 4074.9 , 1412.72 , -36904.1 , -37502.8 , 298194 , 335098 , 297597 , 335100 , 147.21 , 143.448 , -0.000330959 , -86717.4 , -17646.8 , 0 , -510.47 , -0.0909091
0 , 320 , NODE_1318983 , NODE_12298 , 0.997421 , 2.97631e+07 , 0.0344498 , 6176.2 , 1190.99 , 1035.08 , -14912.9 , -14976.8 , 297661 , 312573 , 297597 , 312573 , 147.21 , 145.69 , -0.000191897 , -86717.4 , -80541.2 , 0 , -510.47 , -0.0909091
0 , 330 , NODE_1318983 , NODE_12133_1 , 0.997355 , 2.97611e+07 , 0.000109886 , 66.0958 , 37.1795 , 451.374 , 3264.12 , 3262.18 , 297598 , 294334 , 297597 , 294335 , 147.21 , 147.543 , -7.28937e-06 , -86717.4 , -86651.3 , 0 , -510.47 , -0.0909091
0 , 340 , NODE_1318983 , NODE_12287 , 0.997368 , 2.97615e+07 , 0.0102165 , 2482.05 , 678.998 , 879.382 , -7198.57 , -7223.96 , 297617 , 304816 , 297597 , 304821 , 147.21 , 146.477 , -0.000108313 , -86717.4 , -84235.3 , 0 , -510.47 , -0.0909091
0 , 350 , NODE_1318983 , NODE_12475_1 , 0.997369 , 2.97615e+07 , 0.0102691 , 2491.29 , 681.401 , 880.457 , -7239.79 , -7265.26 , 297617 , 304857 , 297597 , 304862 , 147.21 , 146.473 , -0.00010857 , -86717.4 , -84226.1 , 0 , -510.47 , -0.0909091
0 , 360 , NODE_1318983 , NODE_12302 , 0.997355 , 2.97611e+07 , 2.71131e-07 , 224.883 , 91.7388 , 596.94 , -3415.5 , -3417.73 , 297599 , 301014 , 297597 , 301014 , 147.21 , 146.862 , -8.82961e-06 , -86717.4 , -86492.5 , 0 , -510.47 , -0.0909091
0 , 370 , NODE_1318983 , NODE_1343619 , 0.997355 , 2.97611e+07 , 0.000112279 , 64.5484 , 36.9382 , 451.609 , 3166.02 , 3164.1 , 297598 , 294432 , 297597 , 294433 , 147.21 , 147.533 , -7.1748e-06 , -86717.4 , -86652.8 , 0 , -510.47 , -0.0909091
10 , 0 , NODE_1338040 , NODE_1318983 , 0.997365 , 2.97614e+07 , 0.00900394 , 2316.46 , 256.882 , 916.67 , 33611.5 , 33640.8 , 331225 , 297613 , 331237 , 297597 , 143.784 , 147.21 , 9.43211e-05 , -84400.9 , -86717.4 , 0 , -510.47 , -0.0909091
10 , 20 , NODE_1338040 , NODE_1315653 , 0.997616 , 2.97689e+07 , 0.112404 , 17034.6 , 1062.47 , 678.21 , 1973.38 , 1799.5 , 331377 , 329403 , 331237 , 329438 , 143.784 , 143.985 , -0.000242785 , -84400.9 , -67366.4 , 0 , -510.47 , -0.0909091
10 , 30 , NODE_1338040 , NODE_1335199 , 0.997378 , 2.97618e+07 , 0.0288772 , 4176.72 , 435.5 , 1161.05 , 49353.3 , 49399.9 , 331222 , 281869 , 331237 , 281838 , 143.784 , 148.815 , 0.000106289 , -84400.9 , -88577.7 , 0 , -510.47 , -0.0909091
10 , 40 , NODE_1338040 , NODE_1335214 , 0.997355 , 2.97611e+07 , 3.54379e-14 , 76.4426 , 48.6537 , 250.239 , 18034.7 , 18035 , 331237 , 313202 , 331237 , 313202 , 143.784 , 145.622 , 1.76352e-05 , -84400.9 , -84324.5 , 0 , -510.47 , -0.0909091
10 , 50 , NODE_1338040 , NODE_1334479 , 0.997355 , 2.97611e+07 , 2.46096e-14 , 71.5702 , 42.4129 , 247.215 , 16538.9 , 16539 , 331237 , 314698 , 331237 , 314699 , 143.784 , 145.47 , 1.30374e-05 , -84400.9 , -84329.4 , 0 , -510.47 , -0.0909091
10 , 60 , NODE_1338040 , NODE_1338072 , 0.997635 , 2.97695e+07 , 0.119554 , 17083.1 , 1074.09 , 632.635 , 3833.33 , 3658.88 , 331389 , 327556 , 331237 , 327579 , 143.784 , 144.175 , -0.000265683 , -84400.9 , -67317.9 , 0 , -510.47 , -0.0909091
10 , 70 , NODE_1338040 , NODE_1335194 , 0.997378 , 2.97618e+07 , 0.0293721 , 4238.37 , 464.985 , 1296.19 , 52810.1 , 52857.4 , 331222 , 278412 , 331237 , 278380 , 143.784 , 149.167 , 0.000105297 , -84400.9 , -88639.3 , 0 , -510.47 , -0.0909091
10 , 80 , NODE_1338040 , NODE_1335225 , 0.997366 , 2.97614e+07 , 0.0105677 , 2228.8 , 233.028 , 657.108 , 35131.1 , 35156.7 , 331224 , 296093 , 331237 , 296081 , 143.784 , 147.365 , 9.68607e-05 , -84400.9 , -86629.7 , 0 , -510.47 , -0.0909091
10 , 90 , NODE_1338040 , NODE_1333977 , 0.997354 , 2.97611e+07 , 1.64064e-14 , 0.120307 , 0.134277 , 6.54886 , -378.688 , -378.666 , 331237 , 331616 , 331237 , 331616 , 143.784 , 143.745 , 6.48469e-05 , -84400.9 , -84401.1 , 0 , -510.47 , -0.0909091
10 , 100 , NODE_1338040 , NODE_1333972 , 0.99736 , 2.97613e+07 , 0.00489409 , 1313.91 , 114.873 , 392.657 , 25047 , 25062.7 , 331229 , 306182 , 331237 , 306175 , 143.784 , 146.337 , 7.95532e-05 , -84400.9 , -85714.8 , 0 , -510.47 , -0.0909091
10 , 110 , NODE_1338040 , NODE_1334698 , 0.997376 , 2.97618e+07 , 0.0265932 , 4155.34 , 522.652 , 1348.5 , 44890 , 44935.9 , 331224 , 286334 , 331237 , 286302 , 143.784 , 148.36 , 9.79161e-05 , -84400.9 , -88556.3 , 0 , -510.47 , -0.0909091
10 , 120 , NODE_1338040 , NODE_1336386 , 0.997376 , 2.97617e+07 , 0.025022 , 3808.75 , 404.191 , 1016.56 , 37955.1 , 37997.4 , 331222 , 293267 , 331237 , 293240 , 143.784 , 147.653 , 0.000105369 , -84400.9 , -88209.7 , 0 , -510.47 , -0.0909091
10 , 130 , NODE_1338040 , NODE_1333978 , 0.997626 , 2.97692e+07 , 0.116394 , 17058.5 , 1063.88 , 649.139 , 2894.53 , 2720.35 , 331383 , 328489 , 331237 , 328517 , 143.784 , 144.079 , -0.000255334 , -84400.9 , -67342.5 , 0 , -510.47 , -0.0909091
10 , 140 , NODE_1338040 , NODE_1318978 , 0.997359 , 2.97612e+07 , 0.00395403 , 1115.96 , 95.0391 , 370.917 , 26350.7 , 26364.1 , 331230 , 304879 , 331237 , 304873 , 143.784 , 146.47 , 7.41835e-05 , -84400.9 , -85516.9 , 0 , -510.47 , -0.0909091
10 , 150 , NODE_1338040 , NODE_1333996 , 0.997356 , 2.97612e+07 , 0.00239758 , 844.897 , 4.44387 , 839.477 , 25298.1 , 25310.2 , 331232 , 305934 , 331237 , 305927 , 143.784 , 146.363 , 3.8013e-05 , -84400.9 , -85245.8 , 0 , -510.47 , -0.0909091
10 , 160 , NODE_1338040 , NODE_1335232 , 0.997355 , 2.97611e+07 , 0.00105654 , 367.064 , 66.0018 , 778.572 , 23896.1 , 23903.1 , 331234 , 307338 , 331237 , 307334 , 143.784 , 146.22 , 2.19061e-05 , -84400.9 , -84768 , 0 , -510.47 , -0.0909091
10 , 170 , NODE_1338040 , NODE_1337534 , 0.997377 , 2.97618e+07 , 0.0288594 , 4290.06 , 518.031 , 1483.65 , 88892.9 , 88940.9 , 331223 , 242331 , 331237 , 242297 , 143.784 , 152.845 , 9.91825e-05 , -84400.9 , -88691 , 0 , -510.47 , -0.0909091
10 , 180 , NODE_1338040 , NODE_1333486 , 0.997601 , 2.97685e+07 , 0.106507 , 17019.6 , 1121.18 , 768.865 , 5382.33 , 5208.66 , 331367 , 325985 , 331237 , 326029 , 143.784 , 144.333 , -0.000225901 , -84400.9 , -67381.3 , 0 , -510.47 , -0.0909091
10 , 190 , NODE_1338040 , NODE_1321457 , 0.997354 , 2.97611e+07 , -9.18759e-15 , 69.4253 , 40.703 , 283.713 , 9098.01 , 9098.09 , 331237 , 322139 , 331237 , 322139 , 143.784 , 144.711 , 1.16835e-05 , -84400.9 , -84331.5 , 0 , -510.47 , -0.0909091
10 , 200 , NODE_1338040 , NODE_1316245 , 0.997365 , 2.97614e+07 , 0.00911923 , 2261.94 , 225.689 , 594.926 , 22477.5 , 22504.8 , 331225 , 308747 , 331237 , 308733 , 143.784 , 146.075 , 9.43433e-05 , -84400.9 , -86662.9 , 0 , -510.47 , -0.0909091
10 , 210 , NODE_1338040 , NODE_1333286 , 0.997354 , 2.97611e+07 , 8.6954e-15 , 8.91717 , 7.86724 , 138.138 , 6852.01 , 6852.21 , 331237 , 324385 , 331237 , 324385 , 143.784 , 144.482 , 2.19449e-05 , -84400.9 , -84392 , 0 , -510.47 , -0.0909091
10 , 220 , NODE_1338040 , NODE_1318985 , 0.997618 , 2.9769e+07 , 0.113323 , 17039.4 , 1061.53 , 670.593 , 1876.26 , 1702.31 , 331378 , 329502 , 331237 , 329535 , 143.784 , 143.975 , -0.000245637 , -84400.9 , -67361.6 , 0 , -510.47 , -0.0909091
10 , 230 , NODE_1338040 , NODE_1315659 , 0.997365 , 2.97614e+07 , 0.0101219 , 2185.07 , 216.899 , 579.925 , 32704.2 , 32729.4 , 331224 , 298520 , 331237 , 298508 , 143.784 , 147.118 , 9.63985e-05 , -84400.9 , -86586 , 0 , -510.47 , -0.0909091
10 , 240 , NODE_1338040 , NODE_11002187 , 0.997606 , 2.97686e+07 , 0.108686 , 17022.4 , 1078.88 , 718.671 , 3268.27 , 3094.57 , 331371 , 328102 , 331237 , 328143 , 143.784 , 144.117 , -0.000231776 , -84400.9 , -67378.6 , 0 , -510.47 , -0.0909091
10 , 250 , NODE_1338040 , NODE_1333982 , 0.997375 , 2.97617e+07 , 0.00751711 , 2944.26 , 419.198 , 475.498 , 25466.6 , 25438.4 , 331258 , 305791 , 331237 , 305799 , 143.784 , 146.38 , -0.000112918 , -84400.9 , -81456.7 , 0 , -510.47 , -0.0909091
10 , 260 , NODE_1338040 , NODE_1334702 , 0.997376 , 2.97618e+07 , 0.0282004 , 4294.46 , 521.282 , 1436.6 , 98075.3 , 98123.1 , 331224 , 233149 , 331237 , 233114 , 143.784 , 153.781 , 9.61137e-05 , -84400.9 , -88695.4 , 0 , -510.47 , -0.0909091
10 , 270 , NODE_1338040 , NODE_1318986 , 0.997387 , 2.97621e+07 , 0.0135793 , 3843.44 , 417.817 , 506.424 , 9398.6 , 9359.64 , 331262 , 321864 , 331237 , 321878 , 143.784 , 144.742 , -0.000126146 , -84400.9 , -80557.5 , 0 , -510.47 , -0.0909091
10 , 280 , NODE_1338040 , NODE_1315650 , 0.998227 , 2.97871e+07 , 0.331381 , 38284.6 , 2105.86 , 837.463 , 3606.99 , 3216.96 , 331628 , 328021 , 331237 , 328021 , 143.784 , 144.152 , -0.000397379 , -84400.9 , -46116.3 , 0 , -510.47 , -0.0909091
10 , 290 , NODE_1338040 , NODE_1315655 , 0.997369 , 2.97615e+07 , 0.0143738 , 2672.91 , 293.2 , 793.456 , 33074.1 , 33104.2 , 331223 , 298149 , 331237 , 298133 , 143.784 , 147.155 , 9.98827e-05 , -84400.9 , -87073.8 , 0 , -510.47 , -0.0909091
10 , 300 , NODE_1338040 , NODE_1335218 , 0.997364 , 2.97614e+07 , 0.00889958 , 2030.74 , 195.816 , 498.674 , 29871.2 , 29894.7 , 331225 , 301354 , 331237 , 301343 , 143.784 , 146.829 , 9.41108e-05 , -84400.9 , -86431.7 , 0 , -510.47 , -0.0909091
10 , 310 , NODE_1338040 , NODE_13205 , 0.999038 , 2.98113e+07 , 0.620276 , 66754.1 , 3411.98 , 992.955 , -3293 , -3862.04 , 331805 , 335098 , 331237 , 335100 , 143.784 , 143.448 , -0.00035537 , -84400.9 , -17646.8 , 0 , -510.47 , -0.0909091
10 , 320 , NODE_1338040 , NODE_12298 , 0.997398 , 2.97624e+07 , 0.017611 , 3859.74 , 571.401 , 431.15 , 18701.3 , 18664 , 331275 , 312573 , 331237 , 312573 , 143.784 , 145.69 , -0.000181066 , -84400.9 , -80541.2 , 0 , -510.47 , -0.0909091
10 , 330 , NODE_1338040 , NODE_12133_1 , 0.997366 , 2.97614e+07 , 0.0107874 , 2250.36 , 248.437 , 734.086 , 36877.2 , 36903 , 331224 , 294347 , 331237 , 294335 , 143.784 , 147.543 , 9.65084e-05 , -84400.9 , -86651.3 , 0 , -510.47 , -0.0909091
10 , 340 , NODE_1338040 , NODE_12287 , 0.997355 , 2.97611e+07 , 2.3197e-07 , 165.594 , 82.912 , 280.478 , 26417.1 , 26416.8 , 331238 , 304821 , 331237 , 304821 , 143.784 , 146.477 , 7.35425e-06 , -84400.9 , -84235.3 , 0 , -510.47 , -0.0909091
10 , 350 , NODE_1338040 , NODE_12475_1 , 0.997355 , 2.97611e+07 , 1.07017e-06 , 174.83 , 85.4065 , 279.271 , 26375.9 , 26375.5 , 331238 , 304862 , 331237 , 304862 , 143.784 , 146.473 , 6.00514e-06 , -84400.9 , -84226.1 , 0 , -510.47 , -0.0909091
10 , 360 , NODE_1338040 , NODE_12302 , 0.997365 , 2.97614e+07 , 0.00929532 , 2091.57 , 203.151 , 510.968 , 30198.8 , 30223.1 , 331225 , 301026 , 331237 , 301014 , 143.784 , 146.862 , 9.51107e-05 , -84400.9 , -86492.5 , 0 , -510.47 , -0.0909091
10 , 370 , NODE_1338040 , NODE_1343619 , 0.997366 , 2.97614e+07 , 0.0108033 , 2251.91 , 248.944 , 735.806 , 36779.1 , 36804.9 , 331224 , 294445 , 331237 , 294433 , 143.784 , 147.533 , 9.66182e-05 , -84400.9 , -86652.8 , 0 , -510.47 , -0.0909091
20 , 0 , NODE_1315653 , NODE_1318983 , 0.997629 , 2.97693e+07 , 0.125626 , 19351 , 1990.89 , 1426.75 , 31654.9 , 31841.3 , 329408 , 297753 , 329438 , 297597 , 143.985 , 147.21 , 0.000219753 , -67366.4 , -86717.4 , 0 , -510.47 , -0.0909091
20 , 10 , NODE_1315653 , NODE_1338040 , 0.997615 , 2.97689e+07 , 0.112205 , 17034.6 , 1093.14 , 678.21 , -1964.43 , -1799.5 , 329406 , 331370 , 329438 , 331237 , 143.985 , 143.784 , 0.00023124 , -67366.4 , -84400.9 , 0 , -510.47 , -0.0909091
20 , 30 , NODE_1315653 , NODE_1335199 , 0.997675 , 2.97707e+07 , 0.164783 , 21211.3 , 2460.21 , 1469.91 , 47401.3 , 47600.4 , 329403 , 282001 , 329438 , 281838 , 143.985 , 148.815 , 0.000245789 , -67366.4 , -88577.7 , 0 , -510.47 , -0.0909091
20 , 40 , NODE_1315653 , NODE_1335214 , 0.997634 , 2.97694e+07 , 0.121406 , 16958.1 , 914.194 , 505.255 , 16070.5 , 16235.5 , 329400 , 313330 , 329438 , 313202 , 143.985 , 145.622 , 0.000256473 , -67366.4 , -84324.5 , 0 , -510.47 , -0.0909091
20 , 50 , NODE_1315653 , NODE_1334479 , 0.997628 , 2.97693e+07 , 0.118753 , 16963 , 805.773 , 459.876 , 14573.2 , 14739.5 , 329402 , 314829 , 329438 , 314699 , 143.985 , 145.47 , 0.000248759 , -67366.4 , -84329.4 , 0 , -510.47 , -0.0909091
20 , 60 , NODE_1315653 , NODE_1338072 , 0.997355 , 2.97611e+07 , -2.26409e-14 , 48.5208 , 22.3164 , 105.486 , 1859.66 , 1859.38 , 329438 , 327579 , 329438 , 327579 , 143.985 , 144.175 , -1.07039e-05 , -67366.4 , -67317.9 , 0 , -510.47 , -0.0909091
20 , 70 , NODE_1315653 , NODE_1335194 , 0.997667 , 2.97704e+07 , 0.160385 , 21272.9 , 2546.84 , 1596.59 , 50858.2 , 51057.9 , 329405 , 278547 , 329438 , 278380 , 143.985 , 149.167 , 0.000235293 , -67366.4 , -88639.3 , 0 , -510.47 , -0.0909091
20 , 80 , NODE_1315653 , NODE_1335225 , 0.997673 , 2.97706e+07 , 0.151849 , 19263.4 , 1825.58 , 992.177 , 33174.3 , 33357.2 , 329399 , 296224 , 329438 , 296081 , 143.985 , 147.365 , 0.000261462 , -67366.4 , -86629.7 , 0 , -510.47 , -0.0909091
20 , 90 , NODE_1315653 , NODE_1333977 , 0.997615 , 2.97689e+07 , 0.111928 , 17034.7 , 1096.8 , 682.871 , -2343.1 , -2178.16 , 329406 , 331749 , 329438 , 331616 , 143.985 , 143.745 , 0.000230503 , -67366.4 , -84401.1 , 0 , -510.47 , -0.0909091
20 , 100 , NODE_1315653 , NODE_1333972 , 0.997657 , 2.97701e+07 , 0.136869 , 18348.5 , 1308.17 , 714.387 , 23085.7 , 23263.2 , 329399 , 306313 , 329438 , 306175 , 143.985 , 146.337 , 0.000261982 , -67366.4 , -85714.8 , 0 , -510.47 , -0.0909091
20 , 110 , NODE_1315653 , NODE_1334698 , 0.997653 , 2.977e+07 , 0.154831 , 21189.9 , 2335.46 , 1538.47 , 42934.7 , 43136.4 , 329408 , 286473 , 329438 , 286302 , 143.985 , 148.36 , 0.000222958 , -67366.4 , -88556.3 , 0 , -510.47 , -0.0909091
20 , 120 , NODE_1315653 , NODE_1336386 , 0.997678 , 2.97708e+07 , 0.167669 , 20843.3 , 2313.11 , 1334.53 , 36002 , 36197.9 , 329401 , 293399 , 329438 , 293240 , 143.985 , 147.653 , 0.000252003 , -67366.4 , -88209.7 , 0 , -510.47 , -0.0909091
20 , 130 , NODE_1315653 , NODE_1333978 , 0.997355 , 2.97611e+07 , -1.00079e-14 , 23.906 , 11.824 , 63.1222 , 920.971 , 920.856 , 329438 , 328517 , 329438 , 328517 , 143.985 , 144.079 , -6.73091e-06 , -67366.4 , -67342.5 , 0 , -510.47 , -0.0909091
