i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 24 , NODE_1331004 , NODE_1322754 , -0.00426559 , -260.642 , -0.00266213 , 10688.4 , 6379.93 , 558.638 , -160478 , -161119 , 393952 , 554430 , 393572 , 554691 , 135.85 , 119.492 , -0.000173066 , -61871.6 , -72560 , 0
0 , 25 , NODE_1331004 , NODE_1334399 , -0.00256168 , -156.527 , 0.00363805 , 10257.3 , 5142.29 , 359.361 , -69621.3 , -70271.5 , 393994 , 463615 , 393572 , 463844 , 135.85 , 128.754 , -0.000194842 , -61871.6 , -72128.9 , 0
0 , 26 , NODE_1331004 , NODE_1334400 , -0.00192077 , -117.366 , 0.00540536 , 10617.2 , 5302.94 , 372.478 , -64861.7 , -65499.9 , 393981 , 458843 , 393572 , 459072 , 135.85 , 129.239 , -0.000188261 , -61871.6 , -72488.8 , 0
0 , 27 , NODE_1331004 , NODE_1331740 , -0.00291826 , -178.315 , 0.00142538 , 10607.8 , 5756.67 , 446.941 , -145164 , -145804 , 393967 , 539131 , 393572 , 539376 , 135.85 , 121.054 , -0.000180742 , -61871.6 , -72479.3 , 0
0 , 28 , NODE_1331004 , NODE_1331742 , -0.00395008 , -241.363 , -0.0017722 , 10683.9 , 6257.6 , 531.563 , -158972 , -159613 , 393955 , 552927 , 393572 , 553185 , 135.85 , 119.646 , -0.00017476 , -61871.6 , -72555.5 , 0
0 , 30 , NODE_1331004 , NODE_1334890 , -0.000650801 , -39.7661 , -0.00479612 , 4457.18 , 201.694 , 505.819 , -48040.3 , -49092.2 , 394588 , 442628 , 393572 , 442664 , 135.85 , 130.954 , -0.000670269 , -61871.6 , -57414.4 , 0
0 , 34 , NODE_1331004 , NODE_1334458 , -0.000664401 , -40.5971 , -0.00485833 , 4434.93 , 172.398 , 481.36 , -54573 , -55623.8 , 394589 , 449161 , 393572 , 449196 , 135.85 , 130.288 , -0.000673036 , -61871.6 , -57436.6 , 0
0 , 36 , NODE_1331004 , NODE_1334453 , -0.00382477 , -233.706 , -0.000762805 , 10573.7 , 6006.9 , 482.236 , -139779 , -140424 , 393969 , 533748 , 393572 , 533996 , 135.85 , 121.602 , -0.000181724 , -61871.6 , -72445.3 , 0
0 , 37 , NODE_1331004 , NODE_1335854 , -0.00334723 , -204.527 , 0.000124054 , 10648.3 , 5955.35 , 473.907 , -152956 , -153599 , 393964 , 546920 , 393572 , 547172 , 135.85 , 120.259 , -0.000179292 , -61871.6 , -72519.9 , 0
0 , 39 , NODE_1331004 , NODE_1336487 , -1.4349e-05 , -0.876771 , -0.000395719 , 407.287 , 173.92 , 218.291 , 9179.56 , 9192.14 , 393572 , 384392 , 393572 , 384380 , 135.85 , 136.786 , 6.37276e-05 , -61871.6 , -62278.9 , 0
0 , 44 , NODE_1331004 , NODE_1334413 , -0.000336843 , -20.5823 , 0.0101956 , 11621.6 , 5900.21 , 431.821 , -64017.3 , -64618.4 , 393944 , 457961 , 393572 , 458191 , 135.85 , 129.325 , -0.000168787 , -61871.6 , -73493.2 , 0
0 , 46 , NODE_1331004 , NODE_1334419 , -0.00996201 , -608.712 , -0.0146491 , 4785.46 , 3049.44 , 242.094 , -102900 , -103701 , 394162 , 497062 , 393572 , 497273 , 135.85 , 125.361 , -0.000290257 , -61871.6 , -66657 , 0
0 , 47 , NODE_1331004 , NODE_1316062 , -4.5799e-05 , -2.79847 , -0.000395718 , 258.667 , 86.5959 , 104.528 , 15010.1 , 15019.3 , 393572 , 378562 , 393572 , 378553 , 135.85 , 137.38 , 7.52742e-05 , -61871.6 , -62130.2 , 0
0 , 48 , NODE_1331004 , NODE_1332298 , -0.00246452 , -150.59 , 0.00372535 , 10368.5 , 5231.59 , 369.073 , -77163.5 , -77810.6 , 393989 , 471153 , 393572 , 471383 , 135.85 , 127.985 , -0.000192253 , -61871.6 , -72240.1 , 0
0 , 49 , NODE_1331004 , NODE_1334874 , -0.0115079 , -703.169 , -0.0189963 , 2886.76 , 2533.96 , 227.701 , -104794 , -105645 , 394230 , 499024 , 393572 , 499217 , 135.85 , 125.168 , -0.000333278 , -61871.6 , -64758.3 , 0
0 , 52 , NODE_1331004 , NODE_1337889 , -0.000682383 , -41.6959 , -0.00501358 , 4383.91 , 50.2097 , 310.163 , -81201.1 , -82242.9 , 394591 , 475792 , 393572 , 475815 , 135.85 , 127.574 , -0.000688741 , -61871.6 , -57487.7 , 0
0 , 53 , NODE_1331004 , NODE_1334906 , -0.000620236 , -37.8985 , -0.00468392 , 4503.01 , 234.441 , 546.101 , -49181.9 , -50237.5 , 394589 , 443770 , 393572 , 443810 , 135.85 , 130.838 , -0.000668746 , -61871.6 , -57368.6 , 0
0 , 54 , NODE_1331004 , NODE_1318714 , -0.000597615 , -36.5163 , -0.00460612 , 4528.11 , 255.123 , 565.1 , -58814 , -59870.6 , 394588 , 453402 , 393572 , 453443 , 135.85 , 129.856 , -0.000667183 , -61871.6 , -57343.5 , 0
0 , 65 , NODE_1331004 , NODE_1335426 , -0.000333617 , -20.3851 , -0.00394937 , 4739.41 , 337.196 , 681.662 , -38680.2 , -39749.6 , 394592 , 433273 , 393572 , 433322 , 135.85 , 131.908 , -0.000666367 , -61871.6 , -57132.2 , 0
0 , 67 , NODE_1331004 , NODE_1331733 , -0.00443396 , -270.93 , -0.00312105 , 10689.7 , 6440.78 , 572.962 , -161380 , -162020 , 393950 , 555331 , 393572 , 555593 , 135.85 , 119.4 , -0.000172241 , -61871.6 , -72561.3 , 0
0 , 68 , NODE_1331004 , NODE_1331735 , -0.00352063 , -215.122 , -0.000453626 , 10665.1 , 6052.85 , 491.495 , -155041 , -155684 , 393961 , 549002 , 393572 , 549256 , 135.85 , 120.046 , -0.000177727 , -61871.6 , -72536.7 , 0
0 , 69 , NODE_1331004 , NODE_1318034 , -0.00823985 , -503.482 , -0.0102709 , 6314.06 , 3541.93 , 264.232 , -97522.4 , -98281.9 , 394112 , 491634 , 393572 , 491854 , 135.85 , 125.91 , -0.000260215 , -61871.6 , -68185.6 , 0
0 , 70 , NODE_1331004 , NODE_1331737 , -0.0028277 , -172.782 , 0.00179953 , 10582.9 , 5682.17 , 434.592 , -134270 , -134911 , 393970 , 528239 , 393572 , 528483 , 135.85 , 122.164 , -0.000182266 , -61871.6 , -72454.4 , 0
0 , 71 , NODE_1331004 , NODE_1331741 , -0.00366722 , -224.079 , -0.000916297 , 10673.7 , 6126.93 , 505.446 , -156664 , -157306 , 393959 , 550623 , 393572 , 550878 , 135.85 , 119.881 , -0.000176626 , -61871.6 , -72545.3 , 0
0 , 72 , NODE_1331004 , NODE_1331654 , -0.00379985 , -232.183 , 0.000594763 , 9472.38 , 4788.42 , 336.076 , -72250 , -72922.7 , 394017 , 466267 , 393572 , 466495 , 135.85 , 128.486 , -0.00020687 , -61871.6 , -71344 , 0
0 , 73 , NODE_1331004 , NODE_1318040 , -0.00183837 , -112.331 , 0.00564186 , 10666.8 , 5329.54 , 374.921 , -64983.5 , -65619.9 , 393980 , 458963 , 393572 , 459192 , 135.85 , 129.227 , -0.000187303 , -61871.6 , -72538.3 , 0
0 , 79 , NODE_1331004 , NODE_1313242 , -0.00840851 , -513.788 , -0.0175827 , 2302.68 , 1060.66 , 252.05 , -85516.3 , -86505.1 , 394461 , 479977 , 393572 , 480077 , 135.85 , 127.134 , -0.000517609 , -61871.6 , -59568.9 , 0
0 , 80 , NODE_1331004 , NODE_1315641 , -0.000684769 , -41.8417 , -0.0050121 , 4382.48 , 49.9975 , 328.618 , -82264.2 , -83308 , 394592 , 476856 , 393572 , 476880 , 135.85 , 127.465 , -0.000688177 , -61871.6 , -57489.1 , 0
0 , 86 , NODE_1331004 , NODE_8180449 , -0.00032906 , -20.1066 , -0.00393933 , 4742.14 , 338.266 , 682.823 , -39330.6 , -40400.2 , 394592 , 433923 , 393572 , 433972 , 135.85 , 131.842 , -0.000666318 , -61871.6 , -57129.4 , 0
0 , 88 , NODE_1331004 , NODE_1334411 , -0.00132559 , -80.9978 , 0.00714302 , 10982.7 , 5507.06 , 391.715 , -64504.3 , -65129.4 , 393968 , 458472 , 393572 , 458702 , 135.85 , 129.276 , -0.000181201 , -61871.6 , -72854.3 , 0
0 , 89 , NODE_1331004 , NODE_1334412 , -0.001135 , -69.3522 , 0.00771218 , 11102.7 , 5577.28 , 398.556 , -65701.4 , -66322.1 , 393963 , 459665 , 393572 , 459894 , 135.85 , 129.154 , -0.00017889 , -61871.6 , -72974.2 , 0
0 , 90 , NODE_1331004 , NODE_1334414 , -0.00018421 , -11.2558 , 0.0109132 , 11878.3 , 6130.08 , 452.409 , -65866.3 , -66462 , 393936 , 459803 , 393572 , 460034 , 135.85 , 129.137 , -0.000165124 , -61871.6 , -73749.8 , 0
0 , 93 , NODE_1331004 , NODE_1338168 , -0.0108029 , -660.095 , -0.0169281 , 3859.66 , 2784.58 , 233.036 , -107064 , -107889 , 394194 , 501258 , 393572 , 501461 , 135.85 , 124.937 , -0.000310256 , -61871.6 , -65731.2 , 0
0 , 94 , NODE_1331004 , NODE_1327291 , -2.25514e-05 , -1.37797 , -0.000395719 , 469.038 , 232.745 , 372.557 , 74722.5 , 74735.7 , 393572 , 318849 , 393572 , 318836 , 135.85 , 143.467 , 5.40958e-05 , -61871.6 , -62340.6 , 0
0 , 96 , NODE_1331004 , NODE_1334893 , -0.000524893 , -32.0727 , -0.00439592 , 4601.57 , 293.836 , 612.712 , -29727.3 , -30788.5 , 394589 , 424317 , 393572 , 424361 , 135.85 , 132.821 , -0.000665948 , -61871.6 , -57270 , 0
0 , 97 , NODE_1331004 , NODE_1334895 , -0.00352151 , -215.176 , -0.00980166 , 3804.87 , 324.988 , 274.059 , -78815.9 , -79843 , 394551 , 473367 , 393572 , 473415 , 135.85 , 127.817 , -0.000624638 , -61871.6 , -58066.7 , 0
0 , 98 , NODE_1331004 , NODE_1317188 , -0.00328207 , -200.545 , 0.000356979 , 10638.1 , 5913.34 , 466.59 , -152451 , -153094 , 393966 , 546416 , 393572 , 546666 , 135.85 , 120.31 , -0.000180031 , -61871.6 , -72509.6 , 0
0 , 99 , NODE_1331004 , NODE_1334897 , -0.000681598 , -41.6479 , -0.00497966 , 4382.43 , 76.4162 , 352.268 , -90009.2 , -91053.1 , 394590 , 484599 , 393572 , 484625 , 135.85 , 126.676 , -0.000683479 , -61871.6 , -57489.1 , 0
0 , 100 , NODE_1331004 , NODE_1334899 , -0.000677311 , -41.386 , -0.00493596 , 4390.54 , 116.334 , 411.481 , -88114.4 , -89159.8 , 394588 , 482703 , 393572 , 482732 , 135.85 , 126.869 , -0.000677576 , -61871.6 , -57481 , 0
0 , 107 , NODE_1331004 , NODE_1330787 , -0.000293624 , -17.9414 , -0.00386284 , 4763.02 , 346.35 , 691.433 , -41530.3 , -42600.6 , 394593 , 436123 , 393572 , 436173 , 135.85 , 131.618 , -0.000665951 , -61871.6 , -57108.5 , 0
0 , 111 , NODE_1331004 , NODE_1316048 , -0.000468016 , -28.5974 , -0.00425542 , 4648.3 , 307.29 , 638.677 , -36417.1 , -37481.6 , 394591 , 431008 , 393572 , 431054 , 135.85 , 132.139 , -0.000666533 , -61871.6 , -57223.3 , 0
0 , 113 , NODE_1331004 , NODE_1331734 , -0.00397202 , -242.704 , -0.00183639 , 10684.4 , 6267.01 , 533.526 , -159058 , -159700 , 393955 , 553013 , 393572 , 553272 , 135.85 , 119.637 , -0.000174631 , -61871.6 , -72556 , 0
0 , 114 , NODE_1331004 , NODE_1316051 , -0.00364325 , -222.615 , -0.000841477 , 10672.5 , 6115.16 , 503.182 , -156401 , -157043 , 393959 , 550360 , 393572 , 550615 , 135.85 , 119.908 , -0.000176801 , -61871.6 , -72544 , 0
0 , 115 , NODE_1331004 , NODE_1334401 , -0.00163286 , -99.7732 , 0.00623756 , 10790.6 , 5396.78 , 381.19 , -65291.7 , -65923.7 , 393975 , 459267 , 393572 , 459496 , 135.85 , 129.195 , -0.000184903 , -61871.6 , -72662.2 , 0
0 , 116 , NODE_1331004 , NODE_1316054 , -0.00382905 , -233.968 , -0.00141241 , 10680.6 , 6203.85 , 520.563 , -158412 , -159054 , 393957 , 552369 , 393572 , 552626 , 135.85 , 119.703 , -0.000175513 , -61871.6 , -72552.1 , 0
0 , 117 , NODE_1331004 , NODE_1334408 , -0.00535015 , -326.912 , -0.00318759 , 8439.37 , 4345.86 , 308.571 , -87653.1 , -88354.8 , 394047 , 481700 , 393572 , 481927 , 135.85 , 126.916 , -0.000223296 , -61871.6 , -70310.9 , 0
0 , 124 , NODE_1331004 , NODE_1315643 , -0.000496959 , -30.3659 , 0.00968555 , 11515.7 , 5832.18 , 424.587 , -64460.4 , -65065.6 , 393948 , 458408 , 393572 , 458638 , 135.85 , 129.28 , -0.000170857 , -61871.6 , -73387.2 , 0
0 , 125 , NODE_1331004 , NODE_1334460 , -0.000680139 , -41.5588 , -0.00498819 , 4382.56 , 69.6048 , 326.559 , -83189.3 , -84231.1 , 394590 , 477779 , 393572 , 477803 , 135.85 , 127.371 , -0.000685029 , -61871.6 , -57489 , 0
0 , 126 , NODE_1331004 , NODE_1333762 , -0.00952135 , -581.787 , -0.0191511 , 1752.37 , 1250.86 , 245.77 , -92077.6 , -93049.6 , 394430 , 486507 , 393572 , 486622 , 135.85 , 126.465 , -0.000487569 , -61871.6 , -60119.2 , 0
0 , 127 , NODE_1331004 , NODE_1330997 , -3.18581e-05 , -1.94664 , -0.000395719 , 473.389 , 249.582 , 410.428 , 82931.1 , 82943.9 , 393572 , 310641 , 393572 , 310628 , 135.85 , 144.303 , 4.92824e-05 , -61871.6 , -62345 , 0
0 , 131 , NODE_1331004 , NODE_1333193 , -0.00528159 , -322.723 , -0.00302049 , 8486.1 , 4365.04 , 309.714 , -87583.5 , -88283.9 , 394045 , 481629 , 393572 , 481856 , 135.85 , 126.923 , -0.000222536 , -61871.6 , -70357.7 , 0
0 , 134 , NODE_1331004 , NODE_1317187 , -0.00446797 , -273.008 , -0.00321978 , 10690.2 , 6436.59 , 575.06 , -161124 , -161764 , 393950 , 555074 , 393572 , 555337 , 135.85 , 119.427 , -0.000171868 , -61871.6 , -72561.8 , 0
0 , 137 , NODE_1331004 , NODE_1318044 , -0.0118397 , -723.446 , -0.0201448 , 2219.99 , 2373.22 , 226.736 , -107356 , -108225 , 394255 , 501611 , 393572 , 501797 , 135.85 , 124.907 , -0.000350271 , -61871.6 , -64091.6 , 0
0 , 138 , NODE_1331004 , NODE_1331759 , -0.000677059 , -41.3706 , -0.00494232 , 4385.53 , 108.695 , 379.046 , -101772 , -102816 , 394588 , 496360 , 393572 , 496388 , 135.85 , 125.477 , -0.000678253 , -61871.6 , -57486 , 0
0 , 139 , NODE_1331004 , NODE_1334422 , -0.0119781 , -731.9 , -0.0207699 , 1760.69 , 2261.63 , 226.827 , -106306 , -107186 , 394273 , 500579 , 393572 , 500759 , 135.85 , 125.014 , -0.000362642 , -61871.6 , -63632.3 , 0
0 , 140 , NODE_1331004 , NODE_1334423 , -0.0120206 , -734.501 , -0.021094 , 1453.39 , 2185.35 , 227.214 , -106315 , -107203 , 394285 , 500600 , 393572 , 500776 , 135.85 , 125.013 , -0.000371238 , -61871.6 , -63325 , 0
0 , 141 , NODE_1331004 , NODE_1331763 , -1.78622e-05 , -1.09144 , -0.000395719 , 393.807 , 167.821 , 202.223 , 9321.7 , 9333.99 , 393572 , 384250 , 393572 , 384238 , 135.85 , 136.8 , 6.42173e-05 , -61871.6 , -62265.4 , 0
0 , 142 , NODE_1331004 , NODE_1331765 , -5.20175e-05 , -3.17845 , -0.000395718 , 244.248 , 81.7801 , 98.2573 , 17231.9 , 17240.5 , 393572 , 376340 , 393572 , 376332 , 135.85 , 137.607 , 7.52809e-05 , -61871.6 , -62115.8 , 0
0 , 143 , NODE_1331004 , NODE_1318704 , -0.0110806 , -677.062 , -0.0211661 , 723.403 , 1617.85 , 237.082 , -96106.8 , -97054.4 , 394381 , 490488 , 393572 , 490627 , 135.85 , 126.054 , -0.000444935 , -61871.6 , -61148.2 , 0
0 , 144 , NODE_1331004 , NODE_1334900 , -0.000674709 , -41.227 , -0.00491799 , 4395.38 , 131.357 , 425.008 , -83797.6 , -84843.1 , 394588 , 478385 , 393572 , 478415 , 135.85 , 127.309 , -0.000675629 , -61871.6 , -57476.2 , 0
0 , 145 , NODE_1331004 , NODE_1331647 , -0.000676537 , -41.3387 , -0.00492504 , 4401.62 , 127.918 , 435.399 , -76289.5 , -77337.1 , 394589 , 470878 , 393572 , 470909 , 135.85 , 128.074 , -0.000676886 , -61871.6 , -57469.9 , 0
0 , 146 , NODE_1331004 , NODE_1334905 , -0.000630195 , -38.507 , -0.00471952 , 4491.37 , 224.47 , 536.981 , -42046.8 , -43101.8 , 394589 , 436635 , 393572 , 436674 , 135.85 , 131.565 , -0.000669512 , -61871.6 , -57380.2 , 0
0 , 147 , NODE_1331004 , NODE_1336303 , -0.000551639 , -33.707 , -0.00447182 , 4577.97 , 278.735 , 598.49 , -38408.7 , -39469 , 394589 , 432998 , 393572 , 433041 , 135.85 , 131.936 , -0.000666907 , -61871.6 , -57293.6 , 0
0 , 156 , NODE_1331004 , NODE_1334910 , -1.31833e-06 , -0.0805546 , -0.00328634 , 4917.1 , 386.757 , 748.758 , -68389.5 , -69466.8 , 394595 , 462985 , 393572 , 463039 , 135.85 , 128.88 , -0.000665653 , -61871.6 , -56954.5 , 0
0 , 157 , NODE_1331004 , NODE_1322746 , -0.00719611 , -439.706 , -0.00769711 , 7123.73 , 3832.54 , 279.398 , -95311.4 , -96049 , 394087 , 489398 , 393572 , 489621 , 135.85 , 126.135 , -0.000245548 , -61871.6 , -68995.3 , 0
0 , 158 , NODE_1331004 , NODE_1334397 , -0.0058428 , -357.015 , -0.00438877 , 8100.04 , 4208.84 , 300.525 , -88367.2 , -89078.2 , 394057 , 482424 , 393572 , 482650 , 135.85 , 126.843 , -0.000228869 , -61871.6 , -69971.6 , 0
0 , 159 , NODE_1331004 , NODE_1336307 , -0.000759238 , -46.392 , 0.00886129 , 11343.9 , 5723.83 , 413.295 , -64786.7 , -65398.4 , 393954 , 458741 , 393572 , 458971 , 135.85 , 129.247 , -0.000174213 , -61871.6 , -73215.4 , 0
0 , 161 , NODE_1331004 , NODE_1331736 , -0.00343721 , -210.025 , -0.000179433 , 10657.9 , 6007.33 , 483.157 , -154067 , -154710 , 393963 , 548029 , 393572 , 548282 , 135.85 , 120.146 , -0.00017845 , -61871.6 , -72529.4 , 0
0 , 162 , NODE_1331004 , NODE_1335855 , -0.00333389 , -203.712 , 0.00016999 , 10646.6 , 5947.26 , 472.495 , -152780 , -153424 , 393964 , 546745 , 393572 , 546996 , 135.85 , 120.277 , -0.000179426 , -61871.6 , -72518.2 , 0
0 , 163 , NODE_1331004 , NODE_1331743 , -0.00410387 , -250.76 , -0.00221327 , 10686.7 , 6319.81 , 544.956 , -159615 , -160256 , 393954 , 553568 , 393572 , 553828 , 135.85 , 119.58 , -0.0001739 , -61871.6 , -72558.2 , 0
0 , 164 , NODE_1331004 , NODE_1318038 , -0.00787292 , -481.062 , -0.00936321 , 6605.1 , 3644.19 , 269.454 , -94215.5 , -94967.1 , 394103 , 488318 , 393572 , 488539 , 135.85 , 126.247 , -0.000254839 , -61871.6 , -68476.7 , 0
0 , 165 , NODE_1331004 , NODE_1334888 , -0.000678172 , -41.4386 , -0.00495093 , 4384.48 , 101.302 , 372.987 , -99479.6 , -100524 , 394589 , 494068 , 393572 , 494096 , 135.85 , 125.71 , -0.000679398 , -61871.6 , -57487.1 , 0
0 , 167 , NODE_1331004 , NODE_1334452 , -0.0041405 , -252.999 , -0.00231618 , 10687.1 , 6333.76 , 548.082 , -159812 , -160453 , 393953 , 553765 , 393572 , 554025 , 135.85 , 119.56 , -0.000173704 , -61871.6 , -72558.7 , 0
0 , 175 , NODE_1331004 , NODE_1338461 , -0.00467132 , -285.434 , -0.0030236 , 10575.1 , 6368.29 , 544.782 , -165383 , -166025 , 393965 , 559347 , 393572 , 559597 , 135.85 , 118.992 , -0.000179559 , -61871.6 , -72446.7 , 0
0 , 179 , NODE_1331004 , NODE_1334420 , -0.0113362 , -692.677 , -0.0184687 , 3153.4 , 2600.38 , 228.737 , -106643 , -107487 , 394220 , 500863 , 393572 , 501059 , 135.85 , 124.98 , -0.000326748 , -61871.6 , -65025 , 0
0 , 181 , NODE_1331004 , NODE_1334424 , -0.0119516 , -730.283 , -0.0215502 , 725.286 , 1997.01 , 229.132 , -100161 , -101068 , 394315 , 494476 , 393572 , 494641 , 135.85 , 125.641 , -0.00039275 , -61871.6 , -62596.9 , 0
0 , 182 , NODE_1331004 , NODE_1334896 , -0.000681937 , -41.6687 , -0.005008 , 4383.49 , 54.3023 , 313.662 , -82688.4 , -83730.2 , 394591 , 477280 , 393572 , 477302 , 135.85 , 127.422 , -0.000687931 , -61871.6 , -57488.1 , 0
0 , 193 , NODE_1331004 , NODE_1335424 , -0.000428871 , -26.2054 , -0.00415992 , 4675.05 , 319.646 , 652.01 , -33570.6 , -34636.2 , 394591 , 428162 , 393572 , 428208 , 135.85 , 132.429 , -0.000665863 , -61871.6 , -57196.5 , 0
0 , 194 , NODE_1331004 , NODE_1334396 , -0.00947435 , -578.915 , -0.0133814 , 5257.74 , 3194.77 , 248.056 , -100251 , -101039 , 394146 , 494398 , 393572 , 494612 , 135.85 , 125.631 , -0.000280631 , -61871.6 , -67129.3 , 0
0 , 195 , NODE_1331004 , NODE_1318036 , -0.00115174 , -70.3749 , 0.00766172 , 11092.1 , 5571.01 , 397.938 , -65593.4 , -66214.6 , 393964 , 459557 , 393572 , 459787 , 135.85 , 129.165 , -0.000179095 , -61871.6 , -72963.6 , 0
0 , 196 , NODE_1331004 , NODE_1321440 , -0.000300655 , -18.371 , 0.0103123 , 11645.9 , 5916.12 , 433.535 , -63981.1 , -64581.2 , 393943 , 457924 , 393572 , 458153 , 135.85 , 129.329 , -0.00016831 , -61871.6 , -73517.5 , 0
0 , 197 , NODE_1331004 , NODE_1318039 , -0.00513261 , -313.619 , -0.00265752 , 8587.72 , 4407.29 , 312.263 , -87431.5 , -88129.1 , 394042 , 481474 , 393572 , 481701 , 135.85 , 126.938 , -0.000220888 , -61871.6 , -70459.3 , 0
0 , 198 , NODE_1331004 , NODE_1334410 , -0.00158737 , -96.9933 , 0.00637052 , 10818.7 , 5412.58 , 382.68 , -65364.3 , -65995.3 , 393974 , 459338 , 393572 , 459568 , 135.85 , 129.188 , -0.000184361 , -61871.6 , -72690.3 , 0
0 , 199 , NODE_1331004 , NODE_1334889 , -0.000681323 , -41.6312 , -0.00497715 , 4382.49 , 78.4716 , 354.051 , -90467.4 , -91511.3 , 394590 , 485057 , 393572 , 485083 , 135.85 , 126.629 , -0.000683125 , -61871.6 , -57489.1 , 0
0 , 200 , NODE_1331004 , NODE_1318710 , -0.000682206 , -41.6851 , -0.00501128 , 4383.71 , 51.8353 , 311.569 , -81799.5 , -82841.4 , 394591 , 476391 , 393572 , 476414 , 135.85 , 127.513 , -0.000688414 , -61871.6 , -57487.9 , 0
0 , 204 , NODE_1331004 , NODE_1338237 , -0.000641791 , -39.2156 , -0.00475853 , 4470.28 , 216.778 , 518.528 , -44954.5 , -46007 , 394588 , 439542 , 393572 , 439579 , 135.85 , 131.269 , -0.000668924 , -61871.6 , -57401.3 , 0
0 , 210 , NODE_1331004 , NODE_1316060 , -3.44542e-05 , -2.10527 , -0.000395719 , 477.158 , 256.224 , 463.124 , 90552.6 , 90565.4 , 393572 , 303019 , 393572 , 303007 , 135.85 , 145.08 , 4.81376e-05 , -61871.6 , -62348.7 , 0
0 , 211 , NODE_1331004 , NODE_1337581 , -0.0120277 , -734.932 , -0.0212705 , 1249.96 , 2134.07 , 227.607 , -105479 , -106373 , 394293 , 499773 , 393572 , 499945 , 135.85 , 125.099 , -0.000377085 , -61871.6 , -63121.5 , 0
0 , 212 , NODE_1331004 , NODE_1318041 , -0.000891938 , -54.5004 , 0.00845258 , 11258.3 , 5671.31 , 407.957 , -64865.9 , -65480.9 , 393958 , 458823 , 393572 , 459053 , 135.85 , 129.239 , -0.000175872 , -61871.6 , -73129.9 , 0
