i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 325 , NODE_1318983 , NODE_13203_1 , -0.178153 , -14063.8 , -0.187146 , 83275.5 , 93819.7 , 1402.38 , -34995.4 , -33500 , 296115 , 331110 , 297597 , 331097 , 147.21 , 143.345 , 0.000405935 , -86717.4 , -3441.87 , 0
0 , 354 , NODE_1318983 , NODE_37728 , -0.178112 , -14060.5 , -0.187114 , 83275.5 , 93751.3 , 1397.19 , -35561.3 , -34062.1 , 296113 , 331674 , 297597 , 331659 , 147.21 , 143.288 , 0.000406426 , -86717.4 , -3441.92 , 0
0 , 368 , NODE_1318983 , NODE_1343675 , -0.178156 , -14064 , -0.187148 , 83275.5 , 93823.1 , 1402.76 , -35067.7 , -33572.6 , 296115 , 331183 , 297597 , 331169 , 147.21 , 143.338 , 0.000405896 , -86717.4 , -3441.87 , 0
0 , 376 , NODE_1318983 , PRESS_121 , -0.233892 , -18463.9 , -0.245384 , 86717.4 , 102309 , 1405.42 , -34181.6 , -32380.3 , 295795 , 329977 , 297597 , 329977 , 147.21 , 143.338 , 0.000463037 , -86717.4 , 0 , 0
0 , 377 , NODE_1318983 , POOL_227 , -0.501284 , -39572.3 , -0.57242 , 86717.4 , 76073.2 , 1429.73 , 269181 , 254433 , 312345 , 43164 , 297597 , 43164 , 147.21 , 174.65 , -0.00258759 , -86717.4 , 0 , 0
1 , 41 , NODE_1335206 , NODE_1320553 , -0.0314049 , -2479.16 , -0.0309735 , 76503.9 , 78943 , 757.985 , -34690.5 , -33547.9 , 297967 , 332658 , 299088 , 332636 , 147.06 , 143.371 , 0.000395547 , -85044.9 , -8540.95 , 0
1 , 309 , NODE_1335206 , NODE_3964794 , -0.157065 , -12399 , -0.222331 , 85044.7 , 80541.5 , 779.404 , -34900.6 , -49628 , 313414 , 348315 , 299088 , 348716 , 147.06 , 143.503 , -0.00348626 , -85044.9 , -0.190578 , 0
1 , 324 , NODE_1335206 , NODE_13203 , -0.160826 , -12695.9 , -0.162246 , 81603 , 96107.5 , 756.459 , -33810.6 , -32099.8 , 297395 , 331206 , 299088 , 331188 , 147.06 , 143.336 , 0.000534056 , -85044.9 , -3441.87 , 0
1 , 325 , NODE_1335206 , NODE_13203_1 , -0.160713 , -12687 , -0.162133 , 81603 , 96096.9 , 755.421 , -33720.4 , -32008.6 , 297394 , 331115 , 299088 , 331097 , 147.06 , 143.345 , 0.00053432 , -85044.9 , -3441.87 , 0
1 , 354 , NODE_1335206 , NODE_37728 , -0.160698 , -12685.8 , -0.162116 , 81603 , 96007.2 , 754.548 , -34285.2 , -32570.7 , 297394 , 331679 , 299088 , 331659 , 147.06 , 143.288 , 0.000534368 , -85044.9 , -3441.92 , 0
1 , 368 , NODE_1335206 , NODE_1343675 , -0.16083 , -12696.3 , -0.16225 , 81603 , 96111 , 756.527 , -33791.8 , -32081.2 , 297395 , 331187 , 299088 , 331169 , 147.06 , 143.338 , 0.000534045 , -85044.9 , -3441.87 , 0
1 , 376 , NODE_1335206 , PRESS_121 , -0.226689 , -17895.2 , -0.229762 , 85044.9 , 105912 , 759.957 , -32944.8 , -30888.9 , 297032 , 329977 , 299088 , 329977 , 147.06 , 143.338 , 0.000610112 , -85044.9 , 0 , 0
1 , 377 , NODE_1335206 , POOL_227 , -0.11564 , -9128.84 , -0.182097 , 85044.9 , 81529.8 , 768.162 , 270652 , 255924 , 313816 , 43164 , 299088 , 43164 , 147.06 , 174.65 , -0.00353088 , -85044.9 , 0 , 0
2 , 39 , NODE_1331243 , NODE_1335217 , -6.28094e-05 , -4.95829 , -0.000368992 , 54.393 , 140.874 , 105.306 , -8717.19 , -8715.36 , 298213 , 306930 , 298214 , 306929 , 147.148 , 146.259 , 4.32216e-05 , -86593.7 , -86539.3 , 0
2 , 41 , NODE_1331243 , NODE_1320553 , -0.0382896 , -3022.66 , -0.039059 , 78052.7 , 80487.4 , 881.096 , -35515.8 , -34422.2 , 297140 , 332656 , 298214 , 332636 , 147.148 , 143.371 , 0.00037067 , -86593.7 , -8540.95 , 0
2 , 77 , NODE_1331243 , NODE_1334502 , -3.92268e-05 , -3.09664 , -0.000179248 , 41.4139 , 69.8894 , 45.1422 , -1038.8 , -1038.24 , 298213 , 299252 , 298214 , 299252 , 147.148 , 147.042 , 4.41035e-05 , -86593.7 , -86552.2 , 0
2 , 78 , NODE_1331243 , NODE_1335205 , -0.000134818 , -10.6428 , -0.000444325 , 263.51 , 332.201 , 123.949 , -4995.83 , -4994.17 , 298213 , 303209 , 298214 , 303208 , 147.148 , 146.639 , 3.53251e-05 , -86593.7 , -86330.1 , 0
2 , 119 , NODE_1331243 , NODE_1334493 , -0.000110883 , -8.75331 , -0.000402494 , 179.578 , 242.263 , 106.35 , -3470.13 , -3468.7 , 298213 , 301683 , 298214 , 301682 , 147.148 , 146.794 , 3.83592e-05 , -86593.7 , -86414.1 , 0
2 , 121 , NODE_1331243 , NODE_1335221 , -8.61333e-06 , -0.679953 , -4.18899e-05 , 7.22997 , 13.9466 , 10.4728 , -277.792 , -277.674 , 298214 , 298491 , 298214 , 298491 , 147.148 , 147.119 , 4.61514e-05 , -86593.7 , -86586.4 , 0
2 , 127 , NODE_1331243 , NODE_1335201 , -5.87261e-05 , -4.63595 , -0.000436094 , 8.11512 , 134.208 , 176.831 , -17705.2 , -17702.4 , 298213 , 315918 , 298214 , 315916 , 147.148 , 145.343 , 4.81387e-05 , -86593.7 , -86585.5 , 0
2 , 135 , NODE_1331243 , NODE_1331247 , -6.93606e-05 , -5.47546 , -0.000348578 , 78.5323 , 147.086 , 91.4535 , -5432.84 , -5431.38 , 298213 , 303646 , 298214 , 303645 , 147.148 , 146.594 , 4.19114e-05 , -86593.7 , -86515.1 , 0
2 , 157 , NODE_1331243 , NODE_1321465 , -3.32461e-05 , -2.62451 , -0.000153563 , 33.9288 , 58.3687 , 38.6321 , -804.186 , -803.714 , 298213 , 299018 , 298214 , 299017 , 147.148 , 147.066 , 4.44446e-05 , -86593.7 , -86559.7 , 0
2 , 164 , NODE_1331243 , NODE_1331246 , -5.52061e-05 , -4.35807 , -0.000246329 , 63.4627 , 102.406 , 62.4514 , -1663.17 , -1662.37 , 298213 , 299876 , 298214 , 299876 , 147.148 , 146.978 , 4.32245e-05 , -86593.7 , -86530.2 , 0
2 , 189 , NODE_1331243 , NODE_1331031 , -6.30935e-05 , -4.98072 , -0.000365808 , 56.6272 , 141.222 , 103.13 , -8367.96 , -8366.16 , 298213 , 306581 , 298214 , 306580 , 147.148 , 146.295 , 4.29921e-05 , -86593.7 , -86537 , 0
2 , 195 , NODE_1331243 , NODE_1334501 , -6.18998e-05 , -4.88649 , -0.000273793 , 73.9096 , 117.107 , 69.7714 , -1677.11 , -1676.21 , 298213 , 299890 , 298214 , 299890 , 147.148 , 146.977 , 4.2825e-05 , -86593.7 , -86519.7 , 0
2 , 201 , NODE_1331243 , NODE_1335200 , -6.25041e-05 , -4.9342 , -0.000375149 , 50.3909 , 140.296 , 109.733 , -9764.91 , -9762.99 , 298213 , 307978 , 298214 , 307977 , 147.148 , 146.152 , 4.36681e-05 , -86593.7 , -86543.3 , 0
2 , 205 , NODE_1331243 , NODE_1331248 , -0.000133756 , -10.5589 , -0.000442453 , 259.484 , 327.909 , 123.115 , -4923.18 , -4921.52 , 298213 , 303136 , 298214 , 303135 , 147.148 , 146.646 , 3.54482e-05 , -86593.7 , -86334.2 , 0
2 , 230 , NODE_1331243 , NODE_1315659 , -9.08243e-06 , -0.716985 , -4.41126e-05 , 7.64352 , 14.7155 , 11.023 , -294.479 , -294.354 , 298214 , 298508 , 298214 , 298508 , 147.148 , 147.118 , 4.61272e-05 , -86593.7 , -86586 , 0
2 , 272 , NODE_1331243 , NODE_1331244 , -2.64311e-05 , -2.08652 , -0.000123585 , 25.7751 , 45.4853 , 31.0175 , -916.829 , -916.456 , 298213 , 299130 , 298214 , 299130 , 147.148 , 147.054 , 4.48719e-05 , -86593.7 , -86567.9 , 0
2 , 293 , NODE_1331243 , NODE_1335228 , -2.04061e-05 , -1.61089 , -9.64244e-05 , 19.1659 , 34.572 , 24.1755 , -703.81 , -703.523 , 298214 , 298917 , 298214 , 298917 , 147.148 , 147.076 , 4.5213e-05 , -86593.7 , -86574.5 , 0
2 , 296 , NODE_1331243 , NODE_1320104 , -0.000151848 , -11.9872 , -0.000474154 , 332.377 , 405.251 , 137.97 , -5057.63 , -5055.79 , 298213 , 303270 , 298214 , 303269 , 147.148 , 146.632 , 3.34654e-05 , -86593.7 , -86261.3 , 0
2 , 300 , NODE_1331243 , NODE_1335218 , -0.00010453 , -8.25177 , -0.000390891 , 161.975 , 222.96 , 102.434 , -3130.44 , -3129.07 , 298213 , 301343 , 298214 , 301343 , 147.148 , 146.829 , 3.90875e-05 , -86593.7 , -86431.7 , 0
2 , 309 , NODE_1331243 , NODE_3964794 , -0.186177 , -14697.2 , -0.183615 , 86593.5 , 88606.4 , 907.204 , -35754.9 , -50502.4 , 312581 , 348336 , 298214 , 348716 , 147.148 , 143.503 , -0.00339303 , -86593.7 , -0.190578 , 0
2 , 324 , NODE_1331243 , NODE_13203 , -0.166013 , -13105.3 , -0.17146 , 83151.8 , 97403.9 , 877.698 , -34611.5 , -32974.2 , 296593 , 331205 , 298214 , 331188 , 147.148 , 143.336 , 0.000500831 , -86593.7 , -3441.87 , 0
2 , 325 , NODE_1331243 , NODE_13203_1 , -0.165986 , -13103.2 , -0.171432 , 83151.8 , 97401.1 , 877.35 , -34520.5 , -32883 , 296593 , 331114 , 298214 , 331097 , 147.148 , 143.345 , 0.000500903 , -86593.7 , -3441.87 , 0
2 , 331 , NODE_1331243 , NODE_12303 , -7.97593e-05 , -6.29635 , -0.000346067 , 101.521 , 155.997 , 88.6556 , -2882.32 , -2881.16 , 298213 , 301095 , 298214 , 301095 , 147.148 , 146.854 , 4.20672e-05 , -86593.7 , -86492.1 , 0
2 , 332 , NODE_1331243 , NODE_12303_1 , -8.04545e-05 , -6.35123 , -0.000349063 , 101.521 , 156.467 , 90.157 , -3176.63 , -3175.46 , 298213 , 301390 , 298214 , 301389 , 147.148 , 146.824 , 4.23017e-05 , -86593.7 , -86492.1 , 0
2 , 336 , NODE_1331243 , NODE_1343668 , -7.99328e-05 , -6.31005 , -0.000346189 , 101.801 , 156.129 , 88.7079 , -2847.01 , -2845.85 , 298213 , 301060 , 298214 , 301060 , 147.148 , 146.857 , 4.2081e-05 , -86593.7 , -86491.9 , 0
2 , 354 , NODE_1331243 , NODE_37728 , -0.165696 , -13080.4 , -0.171128 , 83151.7 , 97294.1 , 872.875 , -35088.1 , -33445.1 , 296590 , 331678 , 298214 , 331659 , 147.148 , 143.288 , 0.000501698 , -86593.7 , -3441.92 , 0
2 , 360 , NODE_1331243 , NODE_12302 , -7.94868e-05 , -6.27484 , -0.000344476 , 101.143 , 155.21 , 88.2792 , -2801.87 , -2800.72 , 298213 , 301015 , 298214 , 301014 , 147.148 , 146.862 , 4.20941e-05 , -86593.7 , -86492.5 , 0
2 , 361 , NODE_1331243 , NODE_12302_1 , -8.01769e-05 , -6.32932 , -0.000347451 , 101.143 , 155.677 , 89.7746 , -3096.18 , -3095.02 , 298213 , 301309 , 298214 , 301309 , 147.148 , 146.832 , 4.2328e-05 , -86593.7 , -86492.5 , 0
2 , 368 , NODE_1331243 , NODE_1343675 , -0.166023 , -13106.2 , -0.171471 , 83151.8 , 97407.8 , 877.868 , -34592.6 , -32955.6 , 296593 , 331186 , 298214 , 331169 , 147.148 , 143.338 , 0.0005008 , -86593.7 , -3441.87 , 0
2 , 376 , NODE_1331243 , PRESS_121 , -0.230629 , -18206.3 , -0.238828 , 86593.7 , 107076 , 880.709 , -33730.8 , -31763.3 , 296246 , 329977 , 298214 , 329977 , 147.148 , 143.338 , 0.000572308 , -86593.7 , 0 , 0
2 , 377 , NODE_1331243 , POOL_227 , -0.155566 , -12280.6 , -0.15055 , 86593.7 , 90172.2 , 902.587 , 269797 , 255050 , 312961 , 43164 , 298214 , 43164 , 147.148 , 174.65 , -0.00343393 , -86593.7 , 0 , 0
3 , 41 , NODE_1337276 , NODE_1320553 , -0.122572 , -9676.07 , -0.1162 , 47747.4 , 57401.6 , 349.365 , -9918.04 , -8770.31 , 322753 , 332671 , 323866 , 332636 , 144.565 , 143.371 , 0.000636683 , -56288.4 , -8540.95 , 0
3 , 324 , NODE_1337276 , NODE_13203 , -0.210222 , -16595.3 , -0.199125 , 52846.5 , 70106.2 , 352.43 , -9015.31 , -7322.29 , 322200 , 331216 , 323866 , 331188 , 144.565 , 143.336 , 0.000826236 , -56288.4 , -3441.87 , 0
3 , 325 , NODE_1337276 , NODE_13203_1 , -0.210015 , -16579 , -0.198934 , 52846.5 , 70088.1 , 350.462 , -8928.56 , -7231.05 , 322196 , 331125 , 323866 , 331097 , 144.565 , 143.345 , 0.000827941 , -56288.4 , -3441.87 , 0
3 , 354 , NODE_1337276 , NODE_37728 , -0.210807 , -16641.5 , -0.199657 , 52846.5 , 70021.4 , 357.461 , -9479.18 , -7793.17 , 322213 , 331692 , 323866 , 331659 , 144.565 , 143.288 , 0.000821349 , -56288.4 , -3441.92 , 0
3 , 368 , NODE_1337276 , NODE_1343675 , -0.210201 , -16593.6 , -0.199105 , 52846.5 , 70109.3 , 352.257 , -8996.91 , -7303.65 , 322200 , 331197 , 323866 , 331169 , 144.565 , 143.338 , 0.000826407 , -56288.4 , -3441.87 , 0
3 , 376 , NODE_1337276 , PRESS_121 , -0.254604 , -20098.9 , -0.241378 , 56288.4 , 77697.8 , 355.273 , -8141.36 , -6111.38 , 321836 , 329977 , 323866 , 329977 , 144.565 , 143.338 , 0.000931649 , -56288.4 , 0 , 0
4 , 41 , NODE_1337717 , NODE_1320553 , -0.0376537 , -2972.46 , -0.0384495 , 71448.7 , 74160.7 , 556.712 , -20570.4 , -19357.3 , 312091 , 332661 , 313279 , 332636 , 145.619 , 143.371 , 0.0004589 , -79989.6 , -8540.95 , 0
4 , 324 , NODE_1337717 , NODE_13203 , -0.166507 , -13144.4 , -0.165471 , 76547.7 , 90809.7 , 556.614 , -19728.4 , -17909.3 , 311480 , 331209 , 313279 , 331188 , 145.619 , 143.336 , 0.000616277 , -79989.6 , -3441.87 , 0
4 , 325 , NODE_1337717 , NODE_13203_1 , -0.166253 , -13124.3 , -0.165225 , 76547.7 , 90787.3 , 555.176 , -19639.2 , -17818.1 , 311478 , 331118 , 313279 , 331097 , 145.619 , 143.345 , 0.000616835 , -79989.6 , -3441.87 , 0
4 , 354 , NODE_1337717 , NODE_37728 , -0.166686 , -13158.5 , -0.165641 , 76547.7 , 90712.6 , 556.908 , -20201.1 , -18380.2 , 311482 , 331683 , 313279 , 331659 , 145.619 , 143.288 , 0.000615899 , -79989.6 , -3441.92 , 0
4 , 368 , NODE_1337717 , NODE_1343675 , -0.166501 , -13143.9 , -0.165465 , 76547.8 , 90813.2 , 556.606 , -19709.6 , -17890.7 , 311480 , 331190 , 313279 , 331169 , 145.619 , 143.338 , 0.00061629 , -79989.6 , -3441.87 , 0
4 , 376 , NODE_1337717 , PRESS_121 , -0.231939 , -18309.7 , -0.230337 , 79989.6 , 100420 , 560.173 , -18886.9 , -16698.4 , 311090 , 329977 , 313279 , 329977 , 145.619 , 143.338 , 0.000702692 , -79989.6 , 0 , 0
5 , 41 , NODE_1337718 , NODE_1320553 , -0.00459993 , -363.127 , 0.000285272 , 73911.1 , 74227.2 , 551.512 , -34001.4 , -32717.3 , 298659 , 332660 , 299919 , 332636 , 146.978 , 143.371 , 0.000445806 , -82452 , -8540.95 , 0
5 , 309 , NODE_1337718 , NODE_3964794 , -0.0759589 , -5996.35 , -0.114419 , 82451.9 , 62408.6 , 575.536 , -34099.8 , -48797.5 , 314211 , 348311 , 299919 , 348716 , 146.978 , 143.503 , -0.00350464 , -82452 , -0.190578 , 0
5 , 324 , NODE_1337718 , NODE_13203 , -0.130169 , -10275.8 , -0.121239 , 79010.2 , 91853.5 , 549.089 , -33208.7 , -31269.3 , 298000 , 331208 , 299919 , 331188 , 146.978 , 143.336 , 0.000603316 , -82452 , -3441.87 , 0
5 , 325 , NODE_1337718 , NODE_13203_1 , -0.129992 , -10261.8 , -0.12105 , 79010.2 , 91838.9 , 548.352 , -33118.6 , -31178.1 , 297999 , 331117 , 299919 , 331097 , 146.978 , 143.345 , 0.000603589 , -82452 , -3441.87 , 0
5 , 354 , NODE_1337718 , NODE_37728 , -0.129554 , -10227.2 , -0.120577 , 79010.1 , 91686.4 , 545.819 , -33686.6 , -31740.2 , 297996 , 331682 , 299919 , 331659 , 146.978 , 143.288 , 0.000604275 , -82452 , -3441.92 , 0
5 , 368 , NODE_1337718 , NODE_1343675 , -0.13019 , -10277.5 , -0.121262 , 79010.2 , 91859.4 , 549.205 , -33189.8 , -31250.7 , 298000 , 331190 , 299919 , 331169 , 146.978 , 143.338 , 0.000603282 , -82452 , -3441.87 , 0
5 , 376 , NODE_1337718 , PRESS_121 , -0.194494 , -15353.7 , -0.183946 , 82452 , 102006 , 552.422 , -32396.6 , -30058.4 , 297580 , 329977 , 299919 , 329977 , 146.978 , 143.338 , 0.000689642 , -82452 , 0 , 0
5 , 377 , NODE_1337718 , POOL_227 , -0.0327381 , -2584.41 , -0.0714083 , 82452 , 63215.9 , 567.456 , 271452 , 256755 , 314616 , 43164 , 299919 , 43164 , 146.978 , 174.65 , -0.00355038 , -82452 , 0 , 0
6 , 41 , NODE_1318981 , NODE_1320553 , -0.0122239 , -964.978 , -0.010057 , 73184 , 73780.9 , 539.581 , -29979.4 , -28702.5 , 302681 , 332661 , 303933 , 332636 , 146.57 , 143.371 , 0.000453081 , -81724.9 , -8540.95 , 0
6 , 55 , NODE_1318981 , NODE_1318072 , -2.59935e-05 , -2.05198 , -7.18624e-05 , 319.026 , 404.63 , 108.291 , -5045.83 , -5043.52 , 303932 , 308978 , 303933 , 308977 , 146.57 , 146.056 , 1.72616e-05 , -81724.9 , -81405.9 , 0
6 , 309 , NODE_1318981 , NODE_3964794 , -0.0281114 , -2219.17 , -0.064511 , 81724.7 , 62676.9 , 560.994 , -30093.8 , -44782.6 , 318199 , 348293 , 303933 , 348716 , 146.57 , 143.503 , -0.00357967 , -81724.9 , -0.190578 , 0
6 , 324 , NODE_1318981 , NODE_13203 , -0.139387 , -11003.4 , -0.133957 , 78283.1 , 91094.2 , 538.09 , -29181.4 , -27254.4 , 302027 , 331209 , 303933 , 331188 , 146.57 , 143.336 , 0.000611846 , -81724.9 , -3441.87 , 0
6 , 325 , NODE_1318981 , NODE_13203_1 , -0.139143 , -10984.2 , -0.133705 , 78283.1 , 91073.3 , 537.039 , -29091.8 , -27163.2 , 302026 , 331117 , 303933 , 331097 , 146.57 , 143.345 , 0.00061225 , -81724.9 , -3441.87 , 0
6 , 354 , NODE_1318981 , NODE_37728 , -0.139129 , -10983.1 , -0.133687 , 78283 , 90954.7 , 536.263 , -29657.3 , -27725.3 , 302025 , 331683 , 303933 , 331659 , 146.57 , 143.288 , 0.000612286 , -81724.9 , -3441.92 , 0
6 , 368 , NODE_1318981 , NODE_1343675 , -0.139396 , -11004.2 , -0.133967 , 78283.1 , 91099.1 , 538.156 , -29162.6 , -27235.8 , 302027 , 331190 , 303933 , 331169 , 146.57 , 143.338 , 0.00061183 , -81724.9 , -3441.87 , 0
6 , 376 , NODE_1318981 , PRESS_121 , -0.203409 , -16057.5 , -0.196137 , 81724.9 , 101121 , 541.593 , -28366.6 , -26043.5 , 301610 , 329977 , 303933 , 329977 , 146.57 , 143.338 , 0.000698875 , -81724.9 , 0 , 0
7 , 41 , NODE_1318077 , NODE_1320553 , -0.00325104 , -256.644 , 0.00270101 , 74254.4 , 74615.3 , 563.93 , -31719 , -30439.1 , 300941 , 332660 , 302197 , 332636 , 146.746 , 143.371 , 0.000440963 , -82795.4 , -8540.95 , 0
7 , 309 , NODE_1318077 , NODE_3964794 , -0.0965046 , -7618.26 , -0.132807 , 82795.2 , 62966.7 , 588.976 , -31817.6 , -46519.3 , 316500 , 348317 , 302197 , 348716 , 146.746 , 143.503 , -0.00347499 , -82795.4 , -0.190578 , 0
7 , 324 , NODE_1318077 , NODE_13203 , -0.128616 , -10153.2 , -0.11874 , 79353.5 , 92329.1 , 561.076 , -30923.9 , -28991.1 , 300284 , 331208 , 302197 , 331188 , 146.746 , 143.336 , 0.000597187 , -82795.4 , -3441.87 , 0
7 , 325 , NODE_1318077 , NODE_13203_1 , -0.128486 , -10142.9 , -0.118601 , 79353.5 , 92317.8 , 560.502 , -30833.5 , -28899.9 , 300283 , 331117 , 302197 , 331097 , 146.746 , 143.345 , 0.000597393 , -82795.4 , -3441.87 , 0
7 , 354 , NODE_1318077 , NODE_37728 , -0.127877 , -10094.9 , -0.11795 , 79353.4 , 92151.1 , 557.132 , -31402.7 , -29462 , 300279 , 331682 , 302197 , 331659 , 146.746 , 143.288 , 0.000598361 , -82795.4 , -3441.92 , 0
7 , 368 , NODE_1318077 , NODE_1343675 , -0.128642 , -10155.2 , -0.118768 , 79353.5 , 92335.3 , 561.215 , -30905 , -28972.5 , 300284 , 331189 , 302197 , 331169 , 146.746 , 143.338 , 0.000597145 , -82795.4 , -3441.87 , 0
7 , 376 , NODE_1318077 , PRESS_121 , -0.196214 , -15489.5 , -0.186855 , 82795.4 , 102349 , 564.288 , -30110.3 , -27780.2 , 299867 , 329977 , 302197 , 329977 , 146.746 , 143.338 , 0.000682819 , -82795.4 , 0 , 0
7 , 377 , NODE_1318077 , POOL_227 , -0.0566014 , -4468.22 , -0.0927299 , 82795.4 , 63904 , 582.448 , 273734 , 259033 , 316898 , 43164 , 302197 , 43164 , 146.746 , 174.65 , -0.00351955 , -82795.4 , 0 , 0
8 , 41 , NODE_1333495 , NODE_1320553 , -0.00314682 , -248.416 , 0.00310853 , 74368.4 , 74767.1 , 569.122 , -30774 , -29496.6 , 301886 , 332660 , 303139 , 332636 , 146.65 , 143.371 , 0.000439145 , -82909.4 , -8540.95 , 0
8 , 309 , NODE_1333495 , NODE_3964794 , -0.103251 , -8150.87 , -0.138454 , 82909.2 , 63252.4 , 594.469 , -30873.9 , -45576.8 , 317446 , 348320 , 303139 , 348716 , 146.65 , 143.503 , -0.0034659 , -82909.4 , -0.190578 , 0
8 , 324 , NODE_1333495 , NODE_13203 , -0.128905 , -10176 , -0.119083 , 79467.5 , 92479.8 , 566.128 , -29977.5 , -28048.6 , 301231 , 331208 , 303139 , 331188 , 146.65 , 143.336 , 0.000594836 , -82909.4 , -3441.87 , 0
8 , 325 , NODE_1333495 , NODE_13203_1 , -0.128791 , -10167 , -0.118963 , 79467.5 , 92469.7 , 565.61 , -29887 , -27957.4 , 301230 , 331117 , 303139 , 331097 , 146.65 , 143.345 , 0.00059502 , -82909.4 , -3441.87 , 0
8 , 354 , NODE_1333495 , NODE_37728 , -0.128144 , -10116 , -0.118277 , 79467.5 , 92298.3 , 561.966 , -30456.5 , -28519.5 , 301226 , 331682 , 303139 , 331659 , 146.65 , 143.288 , 0.000596074 , -82909.4 , -3441.92 , 0
8 , 368 , NODE_1333495 , NODE_1343675 , -0.128931 , -10178.1 , -0.119111 , 79467.5 , 92486.2 , 566.276 , -29958.6 , -28030 , 301231 , 331189 , 303139 , 331169 , 146.65 , 143.338 , 0.000594792 , -82909.4 , -3441.87 , 0
8 , 376 , NODE_1333495 , PRESS_121 , -0.196967 , -15549 , -0.187999 , 82909.4 , 102478 , 569.296 , -29162.9 , -26837.7 , 300814 , 329977 , 303139 , 329977 , 146.65 , 143.338 , 0.000680179 , -82909.4 , 0 , 0
8 , 377 , NODE_1333495 , POOL_227 , -0.0644142 , -5084.98 , -0.0993141 , 82909.4 , 64235.4 , 588.465 , 274678 , 259975 , 317842 , 43164 , 303139 , 43164 , 146.65 , 174.65 , -0.0035101 , -82909.4 , 0 , 0
